A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.13,0.00,0.00,0.00,2.58,2.00,0.01,1.42,0.00,0.00,0.00,0.00,0.00,2.27,0.00,2.28,0.00,4.37,7.48,0.33,2.22,2.13,2.84,17,9,0,2.3
0.00,0.06,0.00,0.00,0.00,4.29,1.00,0.00,2.71,0.00,0.00,0.00,0.00,0.00,3.13,0.00,3.14,0.00,4.49,6.99,2.16,3.11,1.75,0.76,16,6,1,-0.1
0.00,1.50,0.00,0.00,0.00,4.77,0.06,0.25,2.79,0.00,0.50,0.00,0.00,0.00,5.45,0.00,1.45,0.00,1.07,6.67,4.01,1.19,1.99,0.36,14,1,1,-1.6
0.00,0.38,0.00,0.00,0.00,3.25,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,5.12,0.00,5.12,0.00,4.99,9.77,4.56,2.42,1.16,0.18,18,3,1,7.9
0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.50,0.00,5.50,0.00,7.80,11.91,0.00,1.50,1.00,1.00,18,11,0,0.0
0.00,0.25,0.00,0.00,0.00,1.62,0.50,0.56,0.81,0.00,0.00,0.00,0.00,0.00,1.16,0.00,0.84,0.00,1.06,9.8,1.25,1.09,1.94,2.94,10,16,0,2.0
0.00,0.56,0.00,0.00,0.00,0.91,0.12,0.14,0.20,0.00,0.00,0.00,0.00,0.00,0.29,0.00,1.71,0.00,1.27,9.8,1.81,0.27,0.56,3.42,2,20,0,0.0
0.00,0.51,0.00,0.00,0.00,1.26,0.00,0.13,0.69,0.00,0.00,0.00,0.00,0.00,0.94,0.00,1.65,0.00,0.99,9.3,3.87,2.07,2.09,3.36,6,8,0,3.2
0.00,1.02,0.00,0.00,0.00,3.16,0.00,0.13,1.08,0.00,0.00,0.00,0.00,0.00,1.72,0.00,3.43,0.00,1.66,8.52,1.37,2.19,3.79,0.22,7,4,0,0.0
0.00,0.51,0.00,0.00,0.00,1.58,0.00,0.06,0.54,0.00,0.00,0.00,0.00,0.00,0.86,0.00,1.71,0.00,0.83,8.61,1.69,2.09,1.20,0.98,7,10,1,0.9
0.00,0.63,0.00,0.00,0.00,0.90,0.00,0.02,0.14,0.00,0.00,0.50,0.00,0.00,1.21,0.00,3.43,0.00,0.66,7.97,1.42,1.02,1.07,5.00,7,15,0,-2.0
0.00,1.31,0.00,0.00,0.00,2.45,0.00,1.01,1.07,0.00,0.00,0.25,0.00,0.00,1.61,0.00,1.71,0.00,-1.67,7.97,1.71,1.51,0.56,3.09,7,18,0,0.0
0.00,0.66,0.00,0.00,0.00,1.22,0.00,0.50,0.53,0.00,0.00,0.12,0.00,0.00,0.80,0.00,0.86,0.00,-0.84,7.97,0.86,0.76,3.91,1.40,7,6,1,0.0
0.00,0.33,0.00,0.00,0.00,0.61,0.00,0.25,0.27,0.00,0.00,0.06,0.00,0.00,0.40,0.00,0.43,0.00,-0.42,7.97,0.43,0.38,1.58,0.06,7,11,1,0.0
1.00,0.00,0.00,0.00,0.00,0.25,0.00,0.50,1.25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.50,0.00,12.05,8.01,4.32,1.99,2.83,2.56,9,7,0,-0.6
0.50,1.00,0.00,0.00,0.00,2.13,0.00,1.25,2.63,0.00,0.00,0.00,0.00,0.00,4.00,0.00,3.25,0.00,5.42,8.01,2.16,2.99,1.77,2.17,7,13,1,0.0
0.25,0.50,0.00,0.00,0.00,1.06,0.00,0.63,1.31,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.63,0.00,2.71,8.03,2.08,1.50,2.18,2.15,8,5,0,0.4
0.00,0.00,0.00,0.00,0.00,2.58,1.00,2.50,2.52,0.00,0.00,0.00,0.00,0.00,2.56,0.00,4.82,0.00,9.63,7.61,1.02,1.74,0.66,2.52,18,14,0,6.0
0.00,0.00,0.00,0.00,0.00,0.82,0.12,1.81,1.56,0.00,0.00,0.00,0.00,0.00,1.32,0.00,2.85,0.00,5.85,8.04,0.38,0.72,5.02,0.76,16,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.41,0.06,0.91,0.78,0.00,0.00,0.00,0.00,0.00,0.66,0.00,1.43,0.00,2.93,8.52,0.19,2.36,1.83,1.60,16,4,0,7.9
0.00,0.00,0.00,0.00,0.00,2.10,0.52,0.23,2.20,0.00,0.00,0.00,0.00,0.00,0.67,0.00,6.36,0.00,10.18,8.02,2.05,3.59,6.03,3.77,15,1,1,2.5
0.00,0.75,0.00,0.00,0.00,2.57,0.02,0.19,4.01,0.00,0.00,0.00,0.00,0.06,1.96,0.00,3.07,0.00,3.39,8.32,1.06,3.24,4.01,0.16,18,1,1,5.6
0.00,0.38,0.00,0.00,0.00,1.28,1.01,0.10,6.00,0.00,0.00,0.00,0.00,0.03,2.98,0.00,3.54,0.00,7.29,7.93,1.53,3.62,0.67,1.87,17,14,0,2.6
0.00,0.27,0.00,0.00,0.00,5.96,0.06,0.01,2.13,0.00,0.00,0.00,0.00,0.00,3.81,0.00,3.72,0.00,2.06,8.24,0.60,0.98,0.29,3.05,18,20,0,5.8
0.00,0.02,0.00,0.00,0.00,5.12,0.00,1.38,3.88,0.00,0.00,0.00,0.00,0.00,4.24,0.00,7.23,0.00,10.03,8.27,2.41,1.69,1.44,4.26,16,14,0,3.5
0.00,1.25,0.00,0.00,0.00,2.70,0.00,0.71,3.24,0.00,0.00,0.00,0.00,0.00,4.39,0.00,2.58,0.00,0.89,8.03,0.65,0.36,0.69,4.08,16,20,1,2.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.96,2.00,1.00,3.00,0.00,5,2,1,-2.4
0.00,0.12,0.00,0.00,0.00,0.38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.25,0.00,2.12,0.00,2.70,2.76,4.50,3.69,2.06,0.69,1,8,1,2.6
0.00,0.06,0.00,0.00,0.00,3.19,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,2.62,0.00,3.06,0.00,3.95,2.54,4.25,1.84,1.91,1.50,1,8,0,0.9
0.00,0.03,0.00,0.00,0.00,5.59,0.00,0.00,3.25,0.00,0.00,0.00,0.00,0.00,6.31,0.00,3.53,0.00,2.88,4.0,5.12,1.92,4.75,1.88,1,3,0,7.3
0.12,0.50,0.00,0.00,0.00,7.80,0.19,0.25,3.35,0.00,0.00,0.00,0.00,0.00,4.38,0.00,6.61,0.00,7.68,5.39,7.29,0.87,0.82,1.33,1,12,0,2.3
0.03,0.63,0.00,0.00,0.00,2.45,0.05,0.56,1.84,0.00,0.00,0.00,0.00,0.00,1.60,0.00,2.65,0.00,3.07,5.69,2.32,0.72,0.98,1.64,1,10,1,3.4
0.02,0.31,0.00,0.00,0.00,5.22,0.02,0.28,3.92,0.00,0.00,0.00,0.00,0.00,4.80,0.00,4.33,0.00,4.94,5.93,4.16,0.36,2.57,1.88,1,10,1,4.5
0.01,1.16,0.00,0.00,0.00,6.61,1.01,0.14,2.96,0.00,0.00,0.00,0.00,0.00,7.40,0.00,7.16,0.00,6.97,5.17,3.08,0.18,2.13,6.09,1,14,0,-0.5
0.00,0.66,0.00,0.00,0.00,1.39,0.53,0.13,1.22,0.00,0.00,0.00,0.00,0.00,1.98,0.00,2.22,0.00,2.40,5.7,2.41,3.51,2.41,1.22,1,11,1,1.3
0.00,0.04,0.00,0.00,0.00,2.21,0.03,0.51,1.33,0.00,0.00,0.00,0.00,0.00,4.50,0.00,4.76,0.00,6.61,6.69,1.90,1.47,5.92,2.12,1,2,1,4.5
0.00,1.51,0.00,0.00,0.00,3.05,0.01,0.13,1.83,0.00,0.00,0.00,0.00,0.00,5.62,0.00,4.19,0.00,1.90,6.34,1.48,1.87,2.65,2.39,1,10,0,3.0
0.00,0.38,0.00,0.00,0.00,3.76,0.00,0.03,2.46,0.00,0.00,0.00,0.00,0.50,3.91,0.00,4.05,0.00,4.08,5.86,1.37,1.97,2.89,4.06,1,14,1,-0.2
0.00,0.02,0.00,0.00,0.00,2.24,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.03,5.62,0.00,2.38,0.00,1.88,5.08,4.46,2.00,0.98,2.54,1,9,0,-3.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69,0.00,0.00,0.00,0.00,16,5,0,5.1
0.00,0.25,0.00,0.00,0.00,1.66,0.03,1.00,1.69,0.00,0.00,0.00,0.00,0.00,8.85,0.00,5.04,0.00,6.15,11.44,0.88,3.24,2.17,4.55,16,10,0,15.6
0.00,0.06,0.00,0.00,0.00,3.42,1.01,2.25,2.42,0.00,0.50,0.00,0.00,0.00,6.71,0.00,4.76,0.00,12.04,9.14,4.22,1.81,2.02,5.81,14,9,0,0.6
0.00,0.02,0.00,0.00,0.00,1.35,0.25,0.56,0.61,0.00,0.12,0.00,0.00,0.00,2.68,0.00,1.69,0.00,3.31,9.15,4.05,3.95,1.67,0.62,15,5,1,1.3
0.00,0.01,0.00,0.00,0.00,2.68,0.13,0.28,3.30,0.00,0.06,0.00,0.00,0.00,4.34,0.00,1.84,0.00,2.95,10.07,2.03,4.98,0.68,0.95,18,10,0,5.3
0.00,0.00,0.00,0.00,0.00,2.34,0.06,0.14,3.65,0.00,0.03,0.00,0.00,0.00,3.17,0.00,3.92,0.00,6.78,10.31,1.01,4.49,5.36,4.24,19,14,1,6.2
0.00,0.00,0.00,0.00,0.00,0.54,0.26,0.02,1.21,0.00,0.00,0.00,0.00,0.00,1.15,0.00,1.24,0.00,2.40,9.74,4.38,4.06,1.18,2.39,18,3,0,2.0
0.00,0.00,0.00,0.00,0.00,1.27,0.13,1.01,2.60,0.00,0.00,0.00,0.00,0.00,3.57,0.00,1.62,0.00,3.20,9.42,3.19,3.03,3.70,3.13,18,16,1,0.9
0.00,0.06,0.00,0.00,0.00,0.86,0.00,0.11,4.51,0.00,0.06,0.00,0.00,0.00,6.65,0.00,2.62,0.00,4.73,10.61,0.99,2.17,2.77,2.49,15,3,1,6.1
0.00,0.03,0.00,0.00,0.00,2.43,0.00,0.05,6.25,0.00,0.03,0.00,0.00,0.00,3.32,0.00,4.31,0.00,8.47,10.15,1.49,2.09,3.52,0.99,17,2,0,2.6
0.00,0.16,0.00,0.00,0.00,0.78,0.00,0.56,0.71,0.00,0.03,0.00,0.00,0.00,0.51,0.00,0.88,0.00,1.63,10.44,0.68,1.05,3.07,3.42,13,9,1,2.8
0.00,0.08,0.00,0.00,0.00,1.39,0.00,0.28,1.35,0.00,0.02,0.00,0.00,0.00,2.26,0.00,2.44,0.00,3.62,11.69,4.34,2.52,3.93,0.78,11,15,0,8.2
0.00,0.04,0.00,0.00,0.00,1.70,0.00,0.14,1.68,0.00,1.01,0.00,0.00,0.00,6.13,0.00,2.22,0.00,10.01,10.45,3.17,1.26,4.52,2.59,12,2,1,2.1
0.00,0.06,0.02,0.00,0.00,0.14,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.08,0.00,-0.18,4.88,2.44,3.72,2.85,0.87,7,5,1,6.0
0.00,0.03,0.01,0.00,0.00,1.07,1.00,0.00,2.01,0.00,0.00,0.00,0.00,0.00,2.07,0.00,3.04,0.00,5.91,4.64,4.22,2.86,2.23,1.80,6,15,0,3.4
0.00,0.51,0.00,0.00,0.00,0.77,0.25,0.50,1.50,0.00,0.00,0.00,0.00,0.00,2.02,0.00,2.26,0.00,3.18,4.44,3.06,1.72,2.82,2.25,8,9,0,2.3
0.00,0.25,0.00,0.00,0.00,1.38,1.12,0.25,1.75,0.00,0.00,0.00,0.00,0.00,8.01,0.00,3.13,0.00,3.89,4.76,2.53,1.86,1.07,1.57,9,17,0,3.4
0.00,0.06,0.00,0.00,0.00,1.35,0.78,0.06,6.44,0.00,0.00,0.00,0.00,0.00,3.50,0.00,4.28,0.00,9.47,5.68,0.63,0.96,1.30,1.89,7,9,0,6.2
0.00,0.01,0.00,0.00,0.00,0.42,0.10,0.01,2.05,0.00,0.00,0.00,0.00,0.00,0.94,0.00,1.54,0.00,3.23,4.44,2.83,3.12,1.56,2.28,6,9,1,-0.6
0.00,0.03,0.00,0.00,0.00,2.21,0.00,0.38,2.37,0.00,0.00,0.00,0.00,0.00,5.23,0.00,0.52,0.00,-0.41,3.95,1.58,1.72,3.13,3.75,5,10,1,-2.3
0.00,0.56,0.00,0.00,0.00,0.69,0.00,0.26,0.07,0.00,0.00,0.00,0.00,0.00,1.91,0.00,3.20,0.00,3.62,6.72,3.61,2.49,0.92,3.39,5,19,1,12.5
0.00,0.28,0.00,0.00,0.00,1.35,0.00,1.13,2.04,0.00,0.00,0.00,0.00,0.00,2.96,0.00,8.60,0.00,14.31,6.17,3.81,3.25,2.53,3.08,5,16,0,8.1
0.00,0.14,0.00,0.00,0.00,1.67,0.00,0.57,2.02,2.00,0.00,0.00,0.00,0.00,3.48,0.00,5.30,0.00,15.25,5.11,2.90,2.62,2.10,3.96,5,7,1,1.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,0.00,1.00,1.00,1.00,20,6,0,3.7
0.00,0.00,0.00,0.00,0.00,1.75,0.25,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,-0.49,1.65,2.00,3.75,5.00,1.88,18,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.44,0.06,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,-0.12,1.65,4.00,2.94,1.34,1.97,14,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,-0.02,1.65,3.75,7.12,4.48,4.31,15,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.65,0.72,3.89,1.51,2.22,14,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.65,1.68,4.97,1.39,2.93,14,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.65,1.84,2.49,2.03,1.90,15,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.65,1.09,1.98,3.07,2.16,13,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.65,1.39,0.25,1.36,0.97,13,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.65,2.67,4.53,1.89,1.01,18,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.65,1.42,2.41,1.07,6.21,17,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.65,1.71,2.20,2.15,1.17,18,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.65,0.86,4.39,1.69,2.54,19,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.95,1.04,3.24,3.17,1.43,18,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,2.00,3.00,1.50,2.00,17,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,2.00,3.50,1.75,1.50,19,7,1,0.0
0.00,0.06,0.00,0.00,0.00,0.25,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.00,-0.14,3.75,3.75,7.12,4.48,4.31,15,16,1,0.0
0.00,0.02,0.00,0.00,0.00,0.06,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,-0.04,3.75,1.44,1.78,1.90,1.11,16,3,0,0.0
0.00,0.01,0.00,0.00,0.00,0.03,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,-0.02,3.97,0.72,3.89,1.51,2.22,14,19,1,3.1
0.00,0.00,0.00,0.00,0.00,0.63,0.38,0.00,0.50,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.25,0.00,0.39,2.99,0.92,5.24,0.97,3.52,15,8,1,-1.8
0.00,0.00,0.00,0.00,0.00,0.83,0.05,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.03,0.00,-0.40,2.99,0.36,5.91,1.15,3.71,18,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.21,0.01,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.01,0.00,-0.10,2.99,1.09,1.98,3.07,2.16,13,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.10,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,-0.05,2.99,1.55,0.99,1.80,2.24,14,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.99,2.67,4.53,1.89,1.01,18,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.99,1.34,3.27,2.07,2.35,16,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.99,1.42,2.41,1.07,6.21,17,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.99,2.85,3.10,1.85,1.25,17,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.70,3.05,0.86,4.39,1.69,2.54,19,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00,0.85,3.05,0.43,2.19,3.83,0.40,19,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.27,1.25,0.89,1.79,0.43,7,12,1,-0.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.61,2.57,6.30,1.34,2.20,19,11,1,1.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.50,0.00,0.38,3.58,3.57,2.29,3.36,4.10,18,5,0,1.7
0.00,1.00,0.00,0.00,0.00,1.25,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.31,0.00,-2.33,3.12,1.95,0.79,0.81,0.90,16,15,0,0.0
0.50,0.03,0.00,0.00,0.00,2.91,0.00,0.12,0.51,0.00,0.00,0.00,0.00,0.00,3.54,0.00,4.76,0.00,8.35,3.65,5.12,3.27,0.52,2.54,12,11,1,0.1
0.04,0.00,0.00,0.00,0.00,1.19,0.08,0.56,0.14,0.00,0.00,0.00,0.00,0.00,3.73,0.00,3.07,0.00,4.22,3.15,4.12,2.31,3.17,1.40,16,2,0,-3.4
0.01,0.00,0.50,0.00,0.00,1.80,0.02,0.14,0.04,0.00,0.00,0.00,0.00,0.00,1.43,0.00,1.77,0.00,-0.65,3.43,2.53,3.08,3.81,3.25,16,5,1,-1.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.71,0.00,0.00,0.00,0.00,15,7,1,1.7
0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,1.70,12.47,0.00,1.00,1.00,2.00,19,12,0,-1.1
0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.50,0.00,0.00,0.00,0.00,1.00,8.00,0.00,0.00,0.00,-0.25,12.47,0.00,1.50,1.00,1.00,18,11,0,0.0
0.00,0.00,0.00,0.00,0.00,2.00,1.50,1.00,0.12,0.00,0.00,0.00,0.00,0.25,5.00,0.00,0.00,0.00,0.04,10.56,1.00,0.38,3.25,1.12,8,12,1,0.0
0.00,0.50,0.00,0.00,0.00,0.56,3.55,0.28,3.00,0.00,0.00,0.00,0.00,1.01,7.66,0.00,0.75,0.00,3.03,9.34,1.91,0.14,1.91,3.12,5,12,1,2.2
0.00,0.25,0.00,0.00,0.00,1.28,1.77,2.14,2.50,0.00,0.00,0.00,0.00,0.50,6.83,0.00,1.38,0.00,3.71,9.11,1.95,1.07,2.24,3.15,8,14,0,1.5
0.00,0.03,0.00,0.00,0.00,0.16,1.22,1.52,1.31,0.00,0.00,0.00,0.00,1.31,3.10,0.00,0.42,0.00,2.24,9.52,3.74,2.13,2.13,3.59,4,19,1,4.3
0.00,0.00,0.00,0.00,0.00,0.14,0.45,0.09,0.33,0.00,0.00,0.00,0.00,0.33,1.32,0.00,0.40,0.00,0.75,8.68,1.48,2.76,2.59,2.85,8,2,0,1.2
0.00,0.13,0.00,0.00,0.00,0.50,0.38,1.36,1.63,0.00,0.02,0.00,0.00,0.02,2.04,0.00,0.47,0.00,2.07,8.84,0.43,0.38,1.58,0.06,7,11,1,0.0
0.00,0.02,0.00,0.00,0.00,0.06,0.05,0.17,0.20,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.06,0.00,0.26,8.84,1.05,3.80,2.18,2.06,10,14,0,0.0
0.00,0.00,0.00,0.00,0.00,1.50,1.00,0.26,1.51,0.00,1.25,0.00,0.00,1.25,3.77,0.00,1.25,0.00,11.54,9.57,4.32,1.99,2.83,2.56,9,7,0,4.8
0.00,0.00,0.00,0.00,0.00,1.75,2.50,0.13,4.76,0.00,0.63,0.00,0.00,0.63,3.88,0.00,1.63,0.00,10.57,9.57,2.16,2.99,1.77,2.17,7,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.61,1.16,0.26,0.30,0.00,0.04,0.00,0.00,0.04,3.24,0.00,1.10,0.00,2.41,8.85,1.76,2.44,1.44,1.54,8,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.47,0.00,0.00,0.00,0.00,15,4,0,-2.0
0.01,0.06,0.00,0.00,0.00,0.92,0.35,0.80,0.41,0.03,0.10,0.00,0.00,0.06,0.70,0.00,0.00,0.00,1.35,7.65,0.38,0.72,5.02,0.76,16,8,1,0.0
0.00,0.03,0.00,0.00,0.00,0.46,0.18,0.40,0.21,0.02,0.05,0.00,0.00,0.03,0.35,0.00,0.00,0.00,0.67,6.64,0.19,2.36,1.83,1.60,16,4,0,-3.6
0.00,0.51,0.00,0.00,0.00,1.61,0.04,0.60,0.55,0.00,0.01,0.00,0.00,0.51,1.59,0.00,0.00,0.00,-1.63,10.16,2.05,3.59,6.03,3.77,15,1,1,16.1
0.50,0.63,0.00,0.00,0.00,3.40,3.51,1.15,3.14,0.00,0.50,0.00,0.00,0.13,6.40,0.00,0.50,0.00,9.04,8.64,2.51,1.90,2.91,2.13,16,15,1,5.3
0.02,0.02,0.00,0.00,0.00,0.61,0.17,0.47,1.41,0.00,0.52,0.00,0.00,0.00,2.51,0.00,0.83,0.00,5.64,8.18,0.77,1.81,2.71,1.21,17,11,0,0.7
0.01,1.01,0.00,0.00,0.00,2.30,1.09,1.24,4.71,0.00,0.26,0.00,0.00,0.00,2.26,0.00,0.41,0.00,3.52,8.52,0.38,1.90,2.31,2.72,18,5,1,2.9
0.00,0.75,0.00,0.00,0.00,1.08,0.77,1.31,1.68,0.00,0.06,0.00,0.00,0.00,2.06,0.00,1.10,0.00,2.33,9.14,0.60,0.98,0.29,3.05,18,20,0,7.3
0.00,0.19,0.00,0.00,0.00,1.77,1.69,2.33,1.92,0.00,1.02,0.00,0.00,0.00,5.02,0.00,2.28,0.00,13.63,9.07,1.65,0.74,2.64,3.03,17,4,0,4.0
0.00,0.09,0.00,0.00,0.00,1.88,2.85,2.16,2.96,0.00,0.51,0.00,0.00,0.00,6.51,0.00,2.14,0.00,10.82,9.4,2.82,1.37,2.87,2.45,17,14,1,6.3
0.00,0.05,0.00,0.00,0.00,1.94,3.42,4.08,2.48,0.00,0.25,0.00,0.00,0.00,3.25,0.00,2.07,0.00,11.71,8.76,2.41,1.69,1.44,4.26,16,14,0,1.6
1.00,1.02,0.00,0.00,0.00,1.97,1.71,2.04,1.24,0.00,0.13,0.00,0.00,0.00,4.63,0.00,1.03,0.00,7.45,9.65,3.21,0.84,1.42,3.16,16,10,1,7.3
1.50,0.51,0.00,0.00,0.00,0.99,1.86,3.02,2.62,0.00,0.06,0.00,0.00,0.00,7.31,0.00,0.52,0.00,11.03,9.65,2.60,1.42,2.81,1.05,16,7,0,0.0
0.02,0.06,0.00,0.00,0.00,2.29,1.64,1.76,1.73,1.02,0.13,0.00,0.00,1.13,6.34,0.00,3.68,0.00,10.91,17.26,3.41,1.56,0.56,0.32,6,3,1,1.5
0.50,0.50,0.00,0.00,0.00,1.14,0.98,0.11,1.61,0.06,0.01,0.00,0.00,0.07,2.65,0.50,1.35,0.00,2.79,16.6,3.34,1.47,1.60,1.71,5,1,1,-1.3
0.25,0.25,0.00,0.00,0.00,1.57,0.49,0.05,2.80,0.03,0.00,0.00,0.00,0.04,7.32,0.25,0.68,0.00,0.10,17.37,2.67,1.74,1.34,0.89,5,3,0,3.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.20,2.6,2.00,2.00,1.00,2.00,15,11,0,1.2
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,1.38,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.50,0.00,0.93,2.6,2.00,3.75,5.00,1.88,18,5,0,0.0
0.00,0.25,0.00,0.00,0.00,0.28,0.00,0.00,0.84,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.28,0.00,0.11,2.25,3.50,4.23,0.48,3.23,17,14,0,0.0
