A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,-0.47,0.77,2.05,0.76,0.75,0.52,1,3,0,-0.6
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,-0.02,0.97,2.09,3.70,3.35,1.23,1,6,0,0.0
0.00,0.00,0.00,0.00,0.00,3.51,1.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,6.01,0.00,1.00,0.00,0.64,1.1,1.52,2.92,2.45,1.37,1,15,0,0.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,2.00,3.75,2.88,1.75,19,7,1,0.0
0.00,0.27,0.00,0.00,0.00,5.50,2.26,0.50,5.54,0.00,0.01,0.00,0.00,0.10,3.41,0.00,0.25,0.00,1.96,4.49,0.72,3.89,3.95,0.56,16,3,0,2.1
0.00,0.04,0.00,0.00,0.00,1.09,0.54,0.13,0.52,0.00,0.03,0.00,0.00,0.25,0.49,0.00,0.44,0.00,1.04,4.95,0.73,5.81,5.58,0.45,16,4,0,0.0
0.00,0.02,0.00,0.00,0.00,1.54,0.27,0.07,1.26,0.00,0.02,0.00,0.00,0.13,0.25,0.00,0.22,0.00,0.52,4.44,0.36,5.91,4.01,0.16,18,6,1,0.0
0.00,0.00,0.00,0.00,0.00,1.60,0.02,0.00,0.58,0.00,0.00,0.00,0.00,0.01,1.02,0.00,0.01,0.00,-0.77,4.19,0.77,0.49,0.90,1.12,14,12,0,-0.5
0.00,0.00,0.00,0.00,0.00,1.78,0.00,0.50,0.74,0.00,0.00,0.00,0.00,0.03,0.07,0.00,0.00,0.00,-0.16,3.94,2.83,2.82,2.14,3.38,16,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.50,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,4.07,0.43,2.19,0.84,1.27,19,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.25,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,4.07,2.21,4.10,4.91,2.20,19,1,0,0.0
0.25,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.50,0.00,0.50,0.00,0.00,0.00,2.00,0.00,1.00,0.00,7.47,7.55,2.28,3.21,2.58,0.09,18,3,1,1.8
0.50,0.06,0.00,0.00,0.00,6.56,0.31,0.58,2.20,0.00,0.13,0.00,0.00,1.31,7.91,0.00,1.20,0.00,1.01,6.78,2.57,6.30,4.82,1.87,19,2,1,-3.1
0.03,0.00,0.03,0.00,0.00,1.09,0.00,2.13,0.28,0.00,1.02,0.00,0.00,0.00,0.05,0.00,0.02,0.00,9.22,8.16,2.24,2.61,1.53,1.31,17,8,0,8.9
0.00,0.00,0.00,0.00,0.00,1.07,0.00,1.13,0.02,0.50,0.06,0.00,0.00,1.00,0.50,0.00,0.00,0.00,1.88,6.67,2.26,2.54,2.90,2.62,16,5,1,-0.3
0.00,1.00,0.00,0.00,0.00,1.77,2.00,1.28,0.00,0.12,0.52,0.00,0.00,0.25,0.63,0.00,0.00,0.00,4.27,6.67,3.07,3.63,3.34,2.31,16,6,1,-0.8
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.50,6.54,0.00,1.00,1.00,0.00,15,7,1,1.5
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00,0.75,6.54,0.00,1.50,1.50,1.00,19,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1.31,0.00,2.57,5.64,2.50,0.19,1.62,2.56,8,12,1,1.5
0.00,0.00,0.00,0.00,0.00,1.01,2.00,2.35,3.50,0.00,1.00,0.00,0.00,0.00,2.01,0.00,1.16,0.00,14.67,8.11,1.81,0.27,1.96,2.70,7,11,1,9.6
0.00,1.00,0.00,0.00,0.00,1.50,1.00,2.18,4.75,0.00,0.50,0.00,0.00,0.00,5.00,0.00,1.58,0.00,7.44,6.72,1.91,0.14,0.28,2.71,2,20,0,0.1
0.02,0.04,0.00,0.00,0.00,0.14,0.04,0.08,0.33,0.00,0.07,0.00,0.00,0.12,0.29,0.00,0.11,0.00,0.75,8.69,0.97,3.52,3.62,1.28,8,2,1,0.0
0.01,0.02,0.00,0.00,0.00,0.07,1.02,0.04,1.17,2.00,0.03,0.00,0.00,0.06,3.14,0.00,1.05,0.00,8.68,8.9,1.48,2.76,1.46,3.62,8,15,0,8.3
0.00,0.00,0.00,0.00,0.00,0.01,0.13,0.00,0.15,0.25,0.00,0.00,0.00,0.01,0.39,0.00,0.13,0.00,1.08,8.9,1.69,2.09,2.89,1.11,7,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.50,0.01,0.02,0.00,0.00,0.00,0.00,1.02,0.00,0.51,0.00,0.92,7.73,0.86,0.76,0.28,1.54,7,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.00,1.13,0.00,2.58,7.42,2.21,1.19,1.79,2.03,7,11,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,1.02,1.02,2.56,1.00,1.00,0.00,0.00,0.00,1.77,0.00,4.54,0.00,19.59,10.62,4.63,1.97,1.07,6.21,9,20,1,18.7
0.00,0.50,0.00,0.00,0.00,0.25,0.13,0.63,0.32,0.13,0.13,0.00,0.00,0.00,0.72,0.00,0.57,0.00,1.70,7.52,2.08,1.50,0.88,2.09,7,13,1,0.0
1.00,0.62,0.00,0.00,0.00,2.13,3.53,2.63,1.16,0.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,0.00,19.71,9.26,4.23,2.06,1.67,3.31,4,9,1,18.6
0.50,0.31,0.00,0.00,0.00,2.07,3.77,2.32,1.58,0.00,0.50,0.00,0.00,0.00,1.50,0.00,1.00,0.00,13.06,7.3,2.12,2.03,2.04,1.52,6,12,0,3.2
1.00,0.02,0.00,0.00,0.00,0.03,0.11,1.17,2.15,0.00,0.00,0.00,0.00,0.00,1.25,0.00,1.34,0.00,8.77,8.22,3.88,3.16,2.44,3.74,6,10,1,8.0
0.50,0.01,0.00,0.00,0.00,2.02,2.05,2.59,2.08,0.00,1.00,0.00,0.00,0.00,3.62,0.00,0.67,0.00,14.99,8.96,2.94,1.58,0.45,1.67,5,7,1,10.6
0.08,0.50,0.00,0.00,0.00,1.56,0.75,1.08,0.06,0.00,0.03,0.00,0.00,0.00,1.86,0.00,1.02,0.00,1.63,7.76,2.15,2.36,1.19,1.95,5,18,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,4.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,12.30,13.1,3.00,0.00,0.00,3.00,1,19,1,12.3
0.00,0.00,0.00,0.00,0.00,0.67,2.75,0.00,0.44,0.06,0.55,0.00,0.00,0.03,4.83,0.00,0.36,0.00,6.37,18.16,3.89,1.38,0.77,1.91,2,12,0,0.7
0.00,0.00,0.00,0.00,0.00,1.34,3.38,1.00,0.22,0.03,0.27,0.00,0.00,1.02,3.41,0.00,1.18,0.00,6.29,17.92,1.95,2.69,3.14,0.75,2,6,0,3.1
1.00,0.00,0.00,0.00,0.00,0.67,2.69,0.50,2.11,0.02,0.14,0.00,0.00,0.51,3.71,0.00,1.59,0.00,11.24,19.17,1.97,2.34,2.49,1.94,2,4,1,8.1
0.50,1.00,0.00,0.00,0.00,1.33,1.34,0.25,2.05,0.01,0.07,0.00,0.00,0.25,3.85,0.00,0.79,0.00,3.02,17.42,2.99,4.17,3.32,3.10,6,12,0,-2.6
0.06,0.12,0.00,0.00,0.00,2.67,1.67,0.28,2.26,0.00,0.01,0.00,0.00,0.53,5.98,0.00,1.85,0.00,2.88,17.53,4.12,0.52,1.04,2.71,2,8,1,1.1
0.00,0.02,0.00,0.00,0.00,1.01,0.51,0.02,0.32,0.00,0.00,0.00,0.00,0.13,2.06,0.00,2.50,0.00,3.73,16.73,1.33,1.43,0.63,0.02,7,5,1,2.6
0.25,0.06,0.00,0.00,0.00,1.07,2.31,0.32,3.95,0.00,0.00,0.00,0.00,0.02,8.27,0.00,1.25,0.00,4.75,15.42,4.25,4.05,3.45,1.94,6,1,0,1.0
0.00,1.00,0.00,0.00,0.00,1.00,1.50,2.50,3.00,0.00,0.00,0.00,0.00,0.50,7.00,0.00,0.50,0.00,0.75,11.33,1.01,4.49,2.34,0.47,18,10,0,-1.4
0.00,0.50,0.00,0.00,0.00,0.50,4.75,1.25,2.50,1.00,0.00,0.00,0.00,0.25,6.50,0.00,1.25,0.00,9.18,13.51,1.51,4.24,4.68,3.12,19,14,1,8.8
1.00,1.06,0.00,0.00,0.00,0.56,1.84,5.91,4.81,0.12,1.50,0.00,0.00,0.03,6.06,0.00,2.16,0.00,25.25,17.95,3.19,3.03,1.59,2.20,18,3,0,9.0
0.25,0.27,0.00,0.00,0.00,1.14,1.96,1.98,4.70,0.03,0.38,0.00,0.00,0.01,5.02,0.00,2.54,0.00,11.76,17.29,3.80,2.76,1.62,3.70,16,18,0,4.3
0.03,0.28,0.00,0.00,0.00,1.39,2.50,0.25,4.09,0.00,0.05,0.00,0.00,0.00,6.13,0.00,2.32,0.00,6.10,16.66,1.97,2.34,3.04,0.34,14,9,1,5.2
0.25,0.31,0.00,0.00,0.00,1.98,1.55,0.83,3.03,0.00,0.00,0.00,0.00,0.00,5.08,0.00,1.42,0.00,4.18,15.64,0.73,0.19,1.99,1.41,13,11,1,1.8
0.03,0.04,0.00,0.00,0.00,3.25,1.69,2.10,2.38,0.00,1.00,0.00,0.00,0.00,0.63,0.00,2.18,0.00,14.32,17.6,4.34,2.52,3.53,5.71,13,9,1,13.3
0.00,0.13,0.00,0.00,0.00,0.33,2.61,2.26,5.40,0.00,0.06,0.00,0.00,0.00,1.29,0.00,0.26,0.00,7.03,15.93,3.90,3.16,2.47,3.45,10,6,1,3.9
1.00,1.00,0.00,0.00,0.00,3.00,1.50,3.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,13.50,12.72,3.55,3.77,5.27,3.50,8,2,1,12.3
0.12,1.12,0.00,0.00,0.00,1.62,2.69,0.38,4.25,0.00,0.62,0.00,0.00,0.50,3.75,0.00,0.00,0.00,6.26,10.98,2.44,3.72,4.28,1.76,13,8,0,-0.9
0.02,1.14,0.00,0.00,0.00,2.20,0.34,0.80,1.78,0.00,0.08,0.00,0.00,0.06,3.72,0.00,0.00,0.00,-2.04,10.13,3.06,1.72,1.77,1.57,7,4,1,-2.3
0.00,0.00,0.25,0.00,0.00,2.52,1.03,1.57,0.02,0.00,0.00,0.00,0.00,0.00,3.61,0.00,0.11,0.00,-1.28,9.45,2.71,1.78,1.28,1.16,6,3,1,0.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.00,2.00,2.00,2.00,9,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.00,2.47,1.67,1.98,14,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,2.55,0.92,5.24,5.02,0.95,15,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,0.73,5.81,5.58,0.45,16,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,0.18,3.95,1.57,1.86,18,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,1.09,1.98,1.25,1.16,17,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,0.77,0.49,0.90,1.12,14,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,1.42,2.41,1.42,1.16,19,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,1.71,2.20,1.53,4.11,17,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,1.71,2.78,3.35,1.82,19,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,0.43,2.19,0.84,1.27,19,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,2.21,4.10,4.91,2.20,19,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.06,0.00,0.12,1.04,2.99,2.20,2.76,2.89,17,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.0,1.25,1.09,2.78,1.12,13,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.0,1.95,1.07,1.95,2.56,5,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.0,0.98,2.53,3.12,1.58,8,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.0,1.49,2.27,1.51,2.22,8,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.0,3.87,2.07,2.07,3.80,4,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.0,1.94,3.03,3.05,1.68,6,8,0,0.0
0.56,0.50,0.00,0.00,0.00,0.65,0.00,0.50,1.60,0.00,0.06,0.00,0.00,0.00,0.61,0.00,0.00,0.00,3.00,12.86,1.04,1.75,2.09,1.07,8,5,0,0.0
0.07,0.56,0.00,0.00,0.00,0.83,1.75,0.56,0.95,0.00,0.51,0.00,0.00,0.25,1.83,0.00,0.00,0.00,5.22,12.57,0.88,1.22,0.72,0.77,8,10,0,0.0
0.12,0.12,0.00,0.00,0.00,2.00,1.50,1.75,1.12,0.00,0.00,0.00,0.00,0.50,1.38,0.00,0.00,0.00,2.47,6.68,2.38,3.88,3.50,2.00,11,9,0,0.7
0.06,0.06,0.00,0.00,0.00,3.00,0.75,0.88,1.56,0.00,0.00,0.00,0.00,1.25,2.69,0.00,1.00,0.00,1.14,6.2,2.19,5.94,5.38,2.81,15,13,0,-0.1
0.01,0.01,0.00,0.00,0.00,0.38,0.09,0.11,0.20,0.25,0.00,0.00,0.00,1.91,3.09,0.00,0.12,0.00,-0.81,5.34,1.02,1.74,1.56,0.05,14,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.01,0.52,0.03,0.00,0.00,0.00,0.74,1.39,0.00,0.02,0.00,-0.40,5.16,0.38,0.72,0.42,1.33,16,12,0,0.0
0.00,1.50,0.00,0.00,0.00,3.01,1.00,0.00,5.13,0.01,0.00,0.00,0.00,1.18,3.85,0.00,0.00,0.00,-2.45,4.64,0.09,3.18,2.92,0.80,16,4,0,-0.4
0.00,0.75,0.00,0.00,0.00,1.51,0.50,0.00,2.57,0.00,0.00,0.00,0.00,0.59,1.92,0.00,0.00,0.00,-1.23,4.64,2.05,3.59,2.26,3.96,17,20,0,0.0
0.03,1.04,0.00,0.00,0.00,1.37,0.88,0.56,2.10,0.00,0.34,0.00,0.00,0.13,1.94,0.00,0.28,0.00,2.47,5.33,1.53,3.62,4.01,1.08,18,1,1,-2.0
0.50,1.30,0.00,0.00,0.00,6.74,1.42,0.17,5.00,0.00,0.13,0.00,0.00,2.25,3.37,0.00,0.00,0.00,-0.21,4.94,1.65,0.74,0.79,1.19,18,8,1,-4.9
0.13,0.32,0.00,0.00,0.00,4.69,0.36,1.04,1.75,0.00,0.53,0.00,0.00,0.56,3.34,0.00,0.50,0.00,3.50,5.68,2.41,1.69,2.43,2.23,17,14,1,-0.5
0.01,0.27,0.00,0.00,0.00,3.17,1.02,3.57,2.36,0.00,0.03,0.00,0.00,0.54,0.96,0.00,0.28,0.00,3.31,6.24,0.65,0.36,1.61,0.95,16,12,1,3.6
0.00,0.57,0.00,0.00,0.00,1.29,0.26,0.89,1.09,0.00,0.01,0.00,0.00,0.13,1.24,0.00,0.07,0.00,-0.47,5.15,1.16,4.09,5.79,1.71,17,2,0,0.0
0.75,1.00,0.00,0.00,0.00,3.25,1.25,2.25,2.75,0.00,0.25,0.00,0.00,1.50,5.50,0.00,0.00,0.00,3.93,25.91,2.25,2.00,3.00,2.25,5,9,1,-1.6
1.00,0.00,0.00,0.00,0.00,1.00,1.25,0.50,2.63,0.00,2.00,0.00,0.00,4.25,6.00,0.25,1.25,0.00,20.74,24.56,4.38,1.16,1.33,5.10,5,8,1,20.3
0.25,0.00,0.00,0.00,0.00,3.75,2.31,1.63,3.66,0.00,1.00,0.00,0.00,2.06,4.00,0.06,0.31,0.00,10.73,21.37,4.60,3.79,5.64,4.02,5,1,1,2.4
0.06,0.00,0.00,0.00,0.00,2.94,1.58,0.41,3.91,0.00,2.25,0.00,0.00,1.52,1.00,0.02,1.08,0.00,21.38,24.3,4.65,1.45,0.87,3.50,4,16,1,18.7
1.00,0.00,0.00,0.00,0.00,4.43,1.22,1.03,3.24,0.00,1.39,0.00,0.00,1.72,9.31,0.00,1.07,0.00,15.65,23.27,3.67,1.72,2.93,5.20,6,3,0,11.3
0.07,0.07,0.00,0.00,0.00,2.99,1.35,0.36,5.58,0.00,0.86,0.00,0.00,0.94,5.43,0.00,0.50,0.00,8.69,21.32,1.93,1.45,2.54,1.62,7,15,0,1.1
0.00,0.00,0.00,0.00,0.00,3.44,0.58,2.15,4.10,0.00,2.55,0.00,0.00,1.93,5.21,0.00,1.03,0.00,22.08,24.43,6.50,4.09,3.17,5.22,5,4,1,17.5
0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,2.00,4.00,0.00,0.00,0.00,6.00,24.27,1.00,0.00,0.00,1.00,7,18,0,6.0
0.00,1.00,0.00,0.00,0.00,5.50,0.25,2.19,7.69,0.00,0.56,0.00,0.00,1.12,4.88,0.00,0.50,0.00,4.20,18.94,1.81,1.75,1.69,2.38,8,12,0,-1.7
0.00,0.50,0.00,0.00,0.00,5.75,1.12,1.09,7.84,0.00,0.28,0.00,0.00,0.56,4.44,0.00,1.25,0.00,4.70,18.9,0.91,0.88,2.69,2.06,8,7,0,2.6
0.25,0.00,0.25,0.00,0.00,2.90,0.10,1.07,1.56,0.00,0.41,0.00,0.00,0.31,8.17,0.00,1.08,0.00,2.68,18.51,3.06,2.69,1.20,2.10,8,19,1,-0.2
0.19,1.25,0.00,0.00,0.00,6.79,0.28,0.07,3.78,0.00,0.03,0.00,0.00,0.49,2.19,0.00,0.06,0.00,-3.27,17.38,2.13,1.96,2.42,2.29,3,6,0,-3.8
0.09,0.63,0.00,0.00,0.00,5.39,1.14,3.04,2.89,2.00,2.02,0.00,0.00,1.24,4.09,0.00,1.03,0.00,24.27,22.72,3.07,1.98,2.68,3.45,3,18,1,25.9
0.01,0.04,0.00,0.00,0.00,2.59,1.07,1.56,1.56,0.38,1.13,0.00,0.00,0.33,7.13,0.00,0.06,0.00,9.73,19.78,4.19,2.12,1.31,4.14,3,18,1,8.2
0.00,0.01,0.00,0.00,0.00,1.65,0.27,0.39,6.39,0.09,0.28,0.00,0.00,1.08,7.78,0.00,0.02,0.00,2.63,18.28,2.05,1.03,0.15,1.65,3,9,0,0.2
0.00,1.00,0.00,0.00,0.00,1.91,0.07,0.10,4.60,0.02,1.57,0.00,0.00,0.27,3.45,0.00,0.00,0.00,10.96,19.31,4.01,3.26,4.05,2.08,3,5,0,7.0
0.00,0.13,0.00,0.00,0.00,2.49,1.01,0.26,2.32,0.00,0.45,0.00,0.00,1.78,1.43,0.00,0.50,0.00,3.97,18.17,2.25,3.41,2.31,0.55,4,15,0,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,-0.30,15.99,1.38,1.62,0.50,1.25,17,13,0,-0.3
0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.25,1.00,0.50,0.00,0.00,0.75,4.25,0.00,0.00,0.00,7.67,16.56,0.84,2.41,2.25,1.69,16,18,0,4.3
0.00,1.00,0.00,0.00,0.00,5.25,0.00,0.12,3.53,0.12,1.06,0.00,0.00,1.09,2.53,0.00,0.00,0.00,4.86,15.8,3.11,3.05,2.82,3.85,16,17,1,3.9
0.00,0.25,0.00,0.00,0.00,1.31,0.00,1.03,3.88,0.03,2.27,0.00,0.00,0.27,4.63,0.00,1.00,0.00,19.91,18.77,4.28,1.76,2.44,3.72,8,13,1,18.7
0.00,0.63,0.00,0.00,0.00,1.63,1.00,2.00,1.63,0.00,0.00,0.00,0.00,0.51,6.76,0.50,1.13,0.00,-0.96,14.01,2.27,2.11,1.94,1.22,10,13,0,2.1
0.50,0.16,0.00,0.00,0.00,3.91,1.75,0.50,5.41,0.00,0.00,0.00,0.00,0.13,4.19,0.13,0.28,0.00,3.76,13.95,3.07,2.03,0.97,3.02,9,8,0,0.7
0.25,0.08,0.00,0.00,0.00,2.95,0.88,1.25,3.70,0.00,0.00,0.00,0.00,0.06,2.09,0.06,0.14,0.00,2.58,13.87,2.53,1.01,1.24,1.67,8,17,1,0.7
0.26,0.06,0.00,0.00,0.00,4.53,1.03,0.29,2.93,0.00,1.19,0.00,0.00,3.38,3.94,0.00,0.50,0.00,9.07,14.55,2.14,3.72,4.06,2.29,12,2,0,5.9
0.51,0.56,0.00,0.00,0.00,1.70,0.34,1.32,1.84,0.00,1.35,0.00,0.00,2.36,4.50,0.00,1.02,0.00,12.75,15.34,4.25,2.74,3.04,3.85,10,1,0,9.6
1.25,0.28,0.00,0.00,0.00,0.85,1.17,1.66,1.92,0.00,1.67,0.00,0.00,3.18,6.25,0.00,0.51,0.00,19.37,15.99,6.13,4.37,3.79,4.86,9,4,1,13.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.0,2.00,2.00,2.00,2.00,9,10,1,0.0
0.69,1.12,0.00,0.00,0.00,3.27,1.25,1.42,2.79,0.00,1.58,0.00,0.00,1.14,10.38,0.00,3.97,0.00,18.49,13.1,2.88,3.56,2.24,3.15,15,16,1,7.4
0.09,0.64,0.00,0.00,0.00,1.66,0.66,0.93,3.60,0.00,0.20,0.00,0.00,0.14,4.30,0.00,1.50,0.00,4.11,12.21,1.36,1.94,0.76,2.11,14,19,1,0.0
0.50,0.57,0.00,0.00,0.00,2.02,0.50,0.92,1.01,0.02,0.02,0.00,0.00,0.00,2.45,0.00,1.30,0.00,3.58,12.27,0.77,0.49,0.90,1.12,14,12,0,0.0
0.25,0.29,0.00,0.00,0.00,1.01,0.25,0.46,3.50,0.01,0.01,0.00,0.00,0.00,4.22,0.00,0.65,0.00,2.39,11.43,1.39,0.25,0.92,2.96,12,16,1,0.6
0.13,0.14,0.00,0.00,0.00,3.50,0.13,0.23,2.75,0.00,0.00,0.00,0.00,0.00,6.11,0.00,0.33,0.00,-1.00,10.94,0.69,2.12,2.68,0.49,13,18,0,-2.2
0.02,0.52,0.50,0.00,0.00,2.19,0.02,0.28,1.34,0.00,0.00,0.00,0.00,0.25,1.76,0.00,1.04,0.00,-2.73,10.33,1.34,3.27,1.95,0.51,18,7,1,0.0
0.01,0.26,0.25,0.00,0.00,1.09,0.01,0.14,0.67,1.00,0.00,0.00,0.00,0.13,0.88,0.00,3.52,0.00,6.14,11.9,1.67,1.63,1.03,2.17,16,18,0,7.5
0.00,0.06,0.06,0.00,0.00,1.77,1.00,1.03,1.17,0.25,0.50,0.00,0.00,0.03,3.22,0.00,1.88,0.00,7.88,11.44,1.42,2.41,1.42,1.16,19,4,1,2.4
0.00,0.01,0.01,0.00,0.00,1.22,0.38,0.63,1.65,0.03,0.06,0.00,0.00,0.00,3.90,0.00,0.49,0.00,1.26,10.76,1.43,1.55,0.92,0.63,17,15,0,-0.6
0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.25,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.50,0.00,1.32,7.84,1.00,2.00,2.50,0.50,15,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.00,0.06,6.84,2.12,2.03,2.04,1.52,6,12,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.13,1.25,0.00,0.00,0.00,0.00,0.00,1.38,0.00,0.13,0.00,0.00,5.78,1.50,0.63,1.60,2.04,7,13,0,-0.3
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.03,0.31,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.03,0.00,0.00,5.78,3.88,3.16,2.44,3.74,6,10,1,0.0
0.00,0.00,0.00,0.00,0.00,1.32,1.00,1.25,3.60,0.00,0.06,0.00,0.00,1.03,3.51,0.00,0.31,0.00,2.74,6.17,2.15,2.36,1.19,1.95,5,18,0,1.6
0.00,0.00,0.00,0.00,0.00,0.41,0.13,1.16,0.70,0.00,0.01,0.00,0.00,0.13,0.94,0.00,0.04,0.00,0.99,6.0,2.27,0.55,0.18,3.20,5,19,0,0.0
0.00,0.50,0.00,0.00,0.00,0.55,0.02,0.64,0.59,0.00,0.00,0.00,0.00,0.02,1.12,0.00,0.00,0.00,-0.78,5.35,2.78,2.32,3.62,2.09,5,8,1,0.0
0.00,0.02,0.00,0.00,0.00,3.14,0.00,0.08,0.08,0.00,0.00,0.00,0.00,0.00,3.03,0.00,0.13,0.00,-2.22,5.1,2.59,2.70,4.26,2.57,6,12,1,-2.4
