A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.00,0.00,0.01,0.13,3.6,6.75,3.86,5.73,6.80,3,17,1,-2.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5.00,8.03,0.00,0.00,1.00,4.00,16,13,0,3.0
0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,1.00,0.00,0.00,1.64,13.30,12.93,4.60,2.40,0.80,2.44,4,20,0,13.7
0.00,0.00,0.00,6.46,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.23,0.00,1.15,0.00,0.00,2.28,26.48,13.74,6.44,2.23,7.94,4.86,4,2,0,7.0
0.00,0.00,0.00,2.06,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,1.62,0.00,1.01,0.00,0.00,1.01,7.71,11.31,2.49,5.79,5.82,12.60,9,19,0,1.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.09,5.62,2.21,4.80,5.30,3,15,0,10.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,5.34,3.60,7.73,5.89,8,11,1,-2.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.47,5.80,6.30,5.20,5.63,1,13,0,5.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.93,0.00,0.00,0.00,0.00,3,15,0,4.0
0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,4.00,14.81,2.00,1.00,3.00,0.00,5,2,1,-2.0
0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,1.20,13.17,2.60,1.80,2.80,2.00,2,8,0,-1.0
0.00,0.00,0.00,1.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.75,0.00,0.00,0.00,0.00,0.00,-0.03,10.69,5.06,4.75,1.60,2.60,2,19,1,-4.0
0.00,0.00,0.00,3.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.53,0.00,3.00,0.00,0.00,1.21,9.13,11.76,10.07,4.05,1.95,5.44,1,14,0,2.0
0.00,1.00,0.00,4.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.82,0.00,2.40,0.00,0.00,0.97,9.30,12.3,10.05,4.24,3.01,5.35,1,20,1,5.0
0.00,0.51,0.00,2.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.96,0.00,1.23,0.00,0.00,1.14,7.96,13.54,9.15,2.97,4.66,2.97,1,10,1,8.0
0.00,0.41,0.00,3.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.57,0.00,0.98,0.00,0.00,1.91,14.37,15.31,10.32,2.38,4.73,4.90,1,10,1,16.7
0.00,0.13,0.00,5.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.91,0.00,0.73,0.00,0.00,1.55,18.72,14.07,11.26,5.46,10.36,4.96,1,2,0,7.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.75,0.00,0.00,0.00,0.00,16,5,0,9.7
0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,9.70,14.51,0.00,1.00,0.00,0.00,15,14,1,2.0
0.00,0.90,0.00,2.26,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,3.76,0.00,1.42,0.00,0.00,0.41,-1.05,10.66,3.34,6.56,5.25,7.81,16,10,0,7.7
0.00,0.37,0.00,5.04,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,5.94,0.00,2.89,0.00,0.00,0.68,4.97,8.05,8.30,7.73,4.54,2.92,15,5,1,-6.0
0.00,0.24,0.00,6.22,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,8.20,0.00,2.85,0.00,0.00,0.44,3.08,8.82,5.31,9.34,10.07,9.53,19,14,1,-1.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36,2.44,0.80,3.44,0.64,8,1,1,2.0
0.00,0.00,0.00,4.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46,0.00,2.02,0.00,0.00,0.51,7.05,14.19,4.06,5.31,2.69,3.40,10,9,1,10.9
0.00,0.00,0.00,5.74,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.57,0.00,3.62,0.00,0.00,1.41,16.54,12.4,5.25,4.25,4.93,4.46,13,8,0,0.0
0.00,0.00,0.00,5.27,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,4.69,0.00,2.32,0.00,0.00,0.90,10.58,13.58,7.16,6.12,5.33,4.21,6,15,0,8.0
0.00,0.00,0.00,1.78,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.88,0.00,1.05,0.00,0.00,1.36,10.18,14.52,6.52,4.22,3.90,5.66,6,18,0,13.0
0.00,0.00,0.00,8.37,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,4.27,0.00,0.33,0.00,0.00,0.80,20.81,5.63,3.97,4.27,3.31,3.70,14,6,0,2.0
0.00,0.00,0.00,8.70,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,5.41,0.00,0.26,0.00,0.00,0.64,18.64,5.02,3.17,5.41,7.70,7.46,15,7,1,-1.0
0.00,0.00,0.00,1.93,0.33,0.00,0.00,0.00,0.09,0.00,0.00,0.00,1.92,0.00,0.57,0.00,0.00,0.11,4.66,4.9,6.65,7.56,4.07,6.26,16,15,0,-2.0
0.00,0.00,0.00,1.54,0.26,0.00,0.00,0.00,0.07,0.00,0.00,0.00,2.53,0.00,0.45,0.00,0.00,0.09,1.73,5.27,5.32,7.05,3.14,4.98,13,19,1,1.0
0.00,0.00,0.00,2.24,0.21,0.00,0.00,0.00,0.05,0.00,0.00,0.00,3.03,0.00,0.36,0.00,0.00,0.07,2.38,7.01,7.25,6.64,6.55,5.88,15,1,0,9.2
0.00,0.64,0.00,3.45,0.31,0.00,0.00,0.00,1.27,0.00,0.00,0.00,3.91,0.00,1.08,0.00,0.00,1.01,8.78,5.63,6.31,6.78,5.85,3.59,16,9,1,2.0
0.00,1.33,0.00,2.41,0.16,0.00,0.00,0.00,3.93,0.00,0.00,0.00,3.64,0.00,0.55,0.00,0.00,0.52,2.77,6.65,8.83,5.11,2.44,5.91,15,8,1,6.7
0.00,1.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.50,11.75,1.00,3.44,2.88,1.51,20,7,0,7.7
0.00,0.80,0.00,5.60,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,3.60,0.00,1.00,0.00,0.00,0.00,8.10,12.36,0.80,4.75,3.20,2.71,18,16,1,7.7
0.00,0.26,0.00,8.87,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,8.44,0.00,2.25,0.00,0.00,0.41,10.70,11.63,5.03,8.82,3.37,7.18,18,16,1,4.9
0.00,0.21,0.00,7.09,0.00,0.00,0.00,0.00,1.21,0.00,0.00,0.00,6.75,0.00,3.80,0.00,0.00,1.33,13.46,11.0,4.02,7.06,3.12,5.65,17,20,0,1.0
0.00,0.13,0.00,6.34,0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,9.12,0.00,4.43,0.00,0.00,0.85,3.81,9.18,5.17,9.32,5.09,6.51,19,5,0,-5.3
0.00,0.68,0.00,6.55,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,4.93,0.00,1.49,0.00,0.00,1.86,17.41,9.6,7.33,6.81,1.95,7.47,19,18,1,-2.3
0.00,0.43,0.00,6.19,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,3.96,0.00,2.75,0.00,0.00,2.19,20.00,12.87,5.69,5.16,3.91,5.45,16,15,0,14.7
0.00,0.03,0.00,2.78,0.09,0.00,0.00,0.00,1.01,0.00,0.00,0.00,1.54,0.00,0.68,0.00,0.00,0.24,7.28,11.09,8.65,7.30,6.49,4.48,16,2,0,6.7
0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,14.20,4.41,8.41,6.55,3.27,7.29,12,20,0,3.5
0.00,0.00,0.00,3.78,0.64,0.00,0.00,0.00,0.84,0.00,0.00,0.00,4.46,0.00,5.66,0.00,0.00,0.74,9.29,4.79,5.37,6.61,3.04,6.13,16,9,1,4.7
0.00,0.00,0.00,2.93,0.33,0.00,0.00,0.00,2.23,0.00,0.00,0.00,2.29,0.00,4.34,0.00,0.00,2.82,20.42,5.67,4.99,3.38,7.67,8.49,13,11,1,7.4
0.00,0.00,0.00,4.79,0.77,0.00,0.00,0.00,0.91,0.00,0.00,0.00,3.74,0.00,4.44,0.00,0.00,2.31,22.98,5.87,6.68,4.19,6.69,4.96,11,15,0,5.0
0.00,0.00,0.00,3.07,0.50,0.00,0.00,0.00,0.58,0.00,0.00,0.00,4.39,0.00,3.84,0.00,0.00,2.28,14.41,5.25,7.08,4.68,2.87,4.64,13,17,0,2.0
0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.17,0.00,0.28,0.00,0.00,0.13,1.44,7.6,7.06,6.52,5.17,6.28,5,7,1,0.7
0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,1.14,0.00,1.22,0.00,0.00,0.11,1.85,8.76,5.65,6.21,3.38,6.07,5,10,0,7.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.44,0.00,1.80,3.40,2.40,18,7,1,3.7
0.00,0.00,0.00,3.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.83,0.00,2.02,0.00,0.00,1.00,6.17,8.82,5.91,6.35,7.94,2.77,5,8,1,4.6
0.00,0.00,0.00,2.75,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,4.07,0.00,3.76,0.00,0.00,1.15,5.06,8.63,6.30,4.85,4.00,3.96,7,15,1,5.0
0.00,0.00,0.00,6.49,0.80,0.00,0.00,0.00,1.61,0.00,0.00,0.00,4.52,0.00,1.92,0.00,0.00,0.59,19.19,10.57,4.87,4.93,4.64,5.48,7,16,0,10.7
0.00,0.00,0.00,5.76,0.33,0.00,0.00,0.00,1.66,0.00,0.00,0.00,4.09,0.00,1.30,0.00,0.00,1.75,20.60,8.79,5.07,4.26,4.83,5.75,7,3,0,-0.3
0.00,0.00,0.00,6.61,0.26,0.00,0.00,0.00,1.33,0.00,0.00,0.00,6.27,0.00,2.04,0.00,0.00,1.40,16.18,9.61,5.05,6.41,6.21,5.50,7,6,1,4.4
0.00,0.80,0.00,0.80,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,-2.80,5.04,4.58,9.38,5.56,4.59,19,13,1,7.0
1.00,0.13,0.00,3.76,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,1.48,0.00,0.00,0.00,0.00,0.00,13.00,3.09,7.92,5.99,9.00,4.93,11,6,0,-6.6
0.51,0.71,0.00,4.53,0.00,0.71,0.00,0.00,0.64,0.00,0.00,0.00,5.64,0.00,3.28,0.00,0.00,0.00,2.43,5.26,8.78,7.95,5.82,7.24,16,9,1,7.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.80,0.00,0.00,0.00,-5.84,4.77,5.55,5.83,8.08,2.23,2,4,0,11.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,-2.00,2.39,4.58,4.92,7.70,5.25,7,3,1,-4.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,-5.60,2.76,7.66,5.94,6.70,7.13,7,9,1,-1.3
0.00,0.00,0.00,3.44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.71,0.00,1.44,0.00,0.00,1.80,13.96,4.3,6.36,4.32,5.48,6.36,5,15,1,4.5
0.00,0.00,0.00,6.01,0.00,0.00,0.00,0.00,1.27,0.00,0.00,0.00,8.11,0.00,1.96,0.00,0.00,0.38,3.75,3.51,7.61,9.91,6.05,5.45,9,6,1,0.7
0.00,0.00,0.00,5.81,0.00,0.00,0.00,0.00,1.02,0.00,0.00,0.00,7.49,0.00,2.57,0.00,0.00,0.30,3.70,3.03,7.09,8.93,5.08,6.55,11,10,0,-1.5
0.00,0.00,0.00,3.72,0.00,0.00,0.00,0.00,1.45,0.00,0.00,0.00,5.59,0.00,1.64,0.00,0.00,0.19,1.17,3.2,4.54,7.51,3.29,3.72,11,15,1,-0.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.61,5.52,5.08,0.00,1.80,5,18,1,-2.4
0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,3.64,0.00,2.92,0.00,0.00,0.00,-1.84,3.84,5.91,7.04,10.09,4.45,10,2,1,-1.3
0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,4.91,0.00,3.34,0.00,0.00,0.00,-2.77,3.32,4.72,7.63,4.45,2.75,10,11,1,-2.5
0.00,0.00,0.00,4.78,0.00,0.00,0.00,0.00,2.75,0.00,0.00,0.00,6.84,0.00,2.37,0.00,0.00,0.64,4.55,5.23,8.68,7.95,2.69,5.75,8,16,0,4.0
0.00,0.00,0.00,3.75,0.00,0.00,0.00,0.00,1.74,0.00,0.00,0.00,3.84,0.00,1.83,0.00,0.00,0.17,4.74,5.22,4.27,4.77,9.66,4.87,12,6,0,2.0
0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,1.12,0.00,0.00,0.00,4.06,0.00,1.17,0.00,0.00,0.11,4.63,6.21,7.33,5.65,6.54,3.11,10,3,0,7.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.47,2.59,3.05,0.80,3.30,15,17,0,0.7
0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.80,0.00,0.00,1.00,11.56,3.12,4.45,2.75,4.72,7.63,11,10,0,-1.0
0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,7.50,17.48,2.00,1.80,0.80,0.80,12,16,0,8.0
0.00,0.00,0.00,5.72,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,1.64,0.00,0.00,0.00,0.00,0.80,18.20,21.03,3.28,2.15,4.98,1.60,4,6,1,15.0
0.00,0.00,0.00,7.58,0.00,0.00,0.00,0.00,2.51,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,1.64,29.56,18.79,3.62,1.72,5.82,4.89,2,17,1,1.0
0.00,0.00,0.00,10.12,0.00,0.00,0.00,0.00,2.09,0.00,0.00,0.00,2.11,0.00,0.00,0.00,0.00,1.84,36.37,20.12,3.14,2.32,3.05,5.38,6,11,1,4.7
0.00,0.00,0.00,8.10,0.00,0.00,0.00,0.00,1.67,0.00,0.00,0.00,1.69,0.00,1.00,0.00,0.00,2.47,33.80,21.21,2.51,1.86,2.96,4.68,9,10,1,7.7
0.00,0.00,0.00,7.48,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,1.35,0.00,1.80,0.00,0.00,2.98,34.74,20.44,2.01,1.49,3.77,5.43,7,18,0,3.0
0.00,1.51,0.00,4.50,0.80,0.00,0.00,0.00,0.55,0.00,0.00,0.00,6.07,0.00,2.02,0.00,0.00,1.73,12.26,21.19,3.41,6.13,3.24,6.04,8,15,1,11.0
0.00,0.16,0.00,2.09,0.09,0.00,0.00,0.00,0.55,0.00,0.00,0.00,0.82,0.00,2.26,0.00,0.00,1.80,13.49,21.17,2.85,1.04,5.00,6.42,5,15,0,7.1
0.00,0.04,0.00,0.87,0.02,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.21,0.00,1.58,0.00,0.00,0.80,5.86,20.44,4.07,1.96,5.01,7.84,7,18,0,4.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.09,0.00,0.00,0.00,0.00,11,10,0,3.0
0.00,0.80,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,10.40,12.16,1.00,0.00,1.80,1.00,2,15,0,7.4
0.00,0.64,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,2.44,15.72,13.39,3.80,0.00,2.44,2.60,1,14,1,8.5
0.00,0.26,0.00,1.25,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,1.51,10.79,10.84,6.30,3.56,5.87,5.58,3,11,0,-3.0
0.00,0.85,0.00,3.90,0.00,0.00,0.00,0.00,1.11,0.00,0.00,0.00,4.91,0.00,2.94,0.00,0.00,1.44,7.07,10.16,7.89,5.66,7.59,9.41,3,17,0,-5.0
0.00,0.18,0.00,9.64,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,4.08,0.00,3.28,0.00,0.00,2.35,31.29,12.04,6.55,5.51,7.65,5.39,6,3,1,-2.3
0.00,0.09,0.00,5.73,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,5.93,0.00,3.12,0.00,0.00,1.20,10.31,11.5,3.99,6.66,6.99,6.59,8,6,0,-3.3
0.00,0.07,0.00,5.59,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,7.74,0.00,3.49,0.00,0.00,0.96,4.95,12.0,3.19,8.33,7.13,6.75,11,6,1,0.4
0.00,0.34,0.00,1.76,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,1.89,0.00,1.26,0.00,0.00,0.53,3.11,13.4,2.95,3.22,2.99,7.97,8,18,0,6.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,5.88,4.00,4.60,5.36,3,11,1,5.0
0.00,0.41,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63,0.00,0.00,0.00,0.00,0.33,-4.04,8.26,10.85,4.68,8.52,2.01,2,1,1,0.7
0.00,0.17,0.00,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.51,0.00,0.00,0.13,-1.30,7.97,5.44,4.67,2.17,7.46,2,16,1,1.0
0.00,0.13,0.00,1.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.41,0.00,0.00,0.11,-0.04,7.18,7.35,4.73,6.14,11.45,2,19,0,-2.0
0.00,0.11,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.08,0.00,0.33,0.00,0.00,0.09,-2.03,7.53,8.88,4.79,4.57,6.78,2,18,0,0.4
0.00,0.02,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.00,0.80,0.00,0.00,0.34,2.27,8.07,7.11,2.79,4.12,6.53,2,14,1,4.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.84,4.81,4.15,9.38,6.84,4,9,0,4.0
0.00,0.00,0.00,5.09,0.00,0.00,0.00,0.00,0.92,0.00,0.00,0.00,2.31,0.00,1.44,0.00,0.00,1.18,16.61,7.79,4.61,4.76,2.07,5.47,11,17,0,4.7
0.00,0.64,0.00,5.87,0.41,0.00,0.00,0.00,3.55,0.00,0.00,0.00,5.76,0.00,4.48,0.00,0.00,0.93,12.81,10.25,7.16,5.90,6.95,8.64,11,5,1,14.0
0.00,0.21,0.00,5.31,0.14,0.00,0.00,0.00,1.16,0.00,0.00,0.00,6.51,0.00,3.42,0.00,0.00,1.36,9.75,8.48,10.20,6.56,6.55,4.27,10,4,0,3.7
0.00,0.80,0.00,2.80,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.60,0.00,0.00,0.80,13.92,8.38,6.07,3.49,9.93,3.47,2,7,1,13.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,4.70,15.55,4.00,0.00,0.00,0.00,8,4,0,-1.0
0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60,0.00,1.64,0.00,0.00,1.64,9.91,17.82,5.36,1.60,2.44,2.60,8,6,0,9.7
0.00,0.80,0.00,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.86,0.00,3.08,0.00,0.00,0.84,2.40,14.58,7.94,4.86,6.44,2.23,2,4,1,4.6
0.00,0.64,0.00,2.79,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.89,0.00,5.46,0.00,0.00,1.67,6.52,13.98,7.36,3.89,6.72,8.25,2,15,0,2.0
0.00,0.33,0.00,4.31,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,4.07,0.00,2.80,0.00,0.00,0.86,7.82,13.79,9.45,4.07,6.67,5.24,1,12,0,1.1
0.00,0.13,0.00,5.83,0.00,0.00,0.00,0.00,1.01,0.00,0.00,0.00,3.49,0.00,4.60,0.00,0.00,0.99,14.31,14.83,10.34,4.49,3.71,5.81,1,11,0,5.0
0.00,0.00,0.00,6.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.53,0.00,0.98,0.00,0.00,1.06,19.66,16.7,7.13,4.12,8.68,4.74,4,2,1,5.0
0.00,1.51,0.00,5.07,0.51,0.00,0.00,0.00,1.04,0.00,0.00,0.00,2.88,0.00,2.05,0.00,0.33,0.71,14.00,15.77,5.40,4.29,5.23,5.44,4,14,1,7.4
0.00,0.97,0.00,6.45,0.33,0.00,0.00,0.00,0.66,0.00,0.00,0.00,3.44,0.00,2.91,0.00,0.21,0.45,14.88,15.4,8.05,5.35,4.77,6.65,3,17,1,5.5
0.00,0.62,0.00,4.13,0.21,0.00,0.00,0.00,1.22,0.00,0.00,0.00,3.20,0.00,2.86,0.00,0.13,1.09,11.62,13.97,9.75,4.42,5.63,6.09,2,5,1,-1.3
0.00,0.50,0.00,4.30,0.17,0.00,0.00,0.00,0.98,0.00,0.00,0.00,4.56,0.00,3.29,0.00,0.11,0.87,8.00,15.4,9.80,5.54,3.50,5.37,4,1,0,7.0
0.00,0.25,0.00,5.56,0.09,0.00,0.00,0.00,1.78,0.00,0.00,0.00,6.66,0.00,3.69,0.00,0.05,1.45,10.58,16.95,9.10,7.16,4.84,9.23,3,18,1,16.2
0.00,0.20,0.00,10.45,0.07,0.00,0.00,0.00,2.43,0.00,0.00,0.00,6.32,0.00,3.95,0.00,0.04,1.16,24.66,13.73,12.28,6.72,5.00,8.80,3,19,0,-3.5
0.00,0.93,0.00,7.49,0.04,0.80,0.00,0.00,1.55,0.00,0.00,0.00,5.65,0.00,2.53,0.00,0.03,0.74,12.98,14.68,10.66,5.90,5.26,5.33,2,11,0,3.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.05,2.80,2.00,2.60,1.80,8,2,1,-2.3
0.00,1.13,0.00,5.81,0.00,0.41,0.00,0.00,0.80,0.00,0.00,0.00,4.95,0.00,9.56,0.00,0.00,0.80,6.59,7.5,6.55,5.48,1.51,4.74,12,20,0,10.0
0.00,0.72,0.00,8.92,0.00,0.26,0.00,0.00,0.51,0.00,0.00,0.00,4.97,0.00,7.12,0.00,0.00,0.51,15.92,7.04,8.59,5.31,4.39,5.61,3,13,1,3.5
0.00,0.58,0.00,7.13,0.00,0.21,0.00,0.00,0.41,0.00,0.00,0.00,3.98,0.00,10.69,0.00,0.00,1.41,16.23,4.43,8.87,4.25,6.33,5.32,9,2,1,-9.1
0.00,0.48,0.00,7.25,0.00,0.38,0.00,0.00,2.75,0.00,0.00,0.00,4.27,0.00,5.48,0.00,0.00,1.88,21.22,6.82,4.40,5.56,2.75,8.08,11,13,0,0.0
0.00,0.84,0.00,7.08,0.00,0.16,0.00,0.00,1.13,0.00,0.00,0.00,4.72,0.00,4.25,0.00,0.00,1.77,18.17,6.0,4.95,5.26,9.01,6.37,11,1,0,-4.9
0.00,0.34,0.00,5.30,0.00,0.06,0.00,0.00,1.46,0.00,0.00,0.00,5.36,0.00,4.28,0.00,0.00,1.73,12.53,6.48,3.03,6.22,6.38,8.29,12,20,0,-2.0
0.00,0.22,0.00,3.39,0.00,0.04,0.00,0.00,0.93,0.00,0.00,0.00,4.23,0.00,2.74,0.00,0.00,1.10,6.42,8.15,1.94,5.78,5.62,6.93,14,15,1,8.0
0.00,0.14,0.00,2.97,0.00,0.03,0.00,0.00,0.60,0.00,0.00,0.00,3.71,0.00,4.75,0.00,0.00,1.51,7.61,8.92,5.64,4.70,7.10,7.76,10,20,0,11.7
0.00,0.02,0.00,8.57,0.00,0.00,0.00,0.00,0.85,0.00,0.00,0.00,1.95,0.00,2.61,0.00,0.00,1.79,30.36,9.03,5.81,3.26,3.02,9.74,8,16,0,7.2
0.00,0.00,0.00,1.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18,0.00,3.96,0.00,0.00,0.51,-4.08,4.7,5.52,5.18,8.16,6.97,9,8,0,7.4
0.00,0.00,0.00,1.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.32,0.00,4.13,0.00,0.00,2.13,8.31,3.45,5.53,3.32,5.22,6.48,10,16,0,-1.8
0.00,1.80,0.00,5.16,0.00,1.80,0.00,0.00,0.51,0.00,0.00,0.00,2.87,0.00,4.64,0.00,0.00,2.31,15.65,5.59,6.31,2.87,4.97,3.79,5,12,1,5.5
0.00,1.44,0.00,4.13,0.00,1.44,0.00,0.00,1.41,0.00,0.00,0.00,2.30,0.00,3.72,0.00,0.00,2.85,18.02,4.55,6.04,2.30,10.06,8.62,7,12,0,-1.0
