A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.06,1.67,1.63,1.03,2.17,16,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.06,2.85,3.10,3.08,2.59,18,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.06,0.43,2.19,0.84,1.27,19,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.06,2.21,4.10,4.91,2.20,19,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5.00,5.31,2.00,0.19,0.25,1.62,3,16,1,5.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,0.00,1.00,1.00,0.00,15,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,2.50,0.19,1.62,2.56,8,12,1,0.0
0.00,0.00,0.00,0.00,0.00,4.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.50,0.00,1.25,1.00,5.23,5.49,2.41,1.29,2.12,2.54,9,7,1,5.2
0.00,0.00,0.00,0.00,0.00,2.50,0.03,0.00,1.31,0.00,0.00,0.00,0.00,0.00,1.16,0.00,3.83,1.06,10.15,6.22,0.40,1.96,0.27,0.65,10,11,0,8.5
0.00,0.00,0.00,0.00,0.00,1.62,0.01,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.79,0.00,0.96,0.77,4.39,5.59,1.60,2.49,2.84,2.05,10,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,2.39,0.00,0.48,0.38,1.59,4.87,1.80,2.24,2.31,1.36,11,1,0,-0.6
0.00,0.25,0.00,0.00,0.00,3.43,0.00,0.75,1.51,0.00,0.25,0.00,0.00,0.00,3.52,0.00,1.90,0.40,4.94,5.54,2.86,2.64,2.26,3.38,9,17,0,1.2
0.00,0.06,0.00,0.00,0.00,2.36,1.00,0.69,0.38,0.00,0.06,0.00,0.00,0.00,0.88,0.00,4.48,1.10,13.08,7.18,4.72,1.16,0.54,5.69,8,20,1,10.7
0.00,0.25,0.00,0.00,0.00,2.65,0.25,0.08,2.27,0.00,0.00,0.00,0.00,0.00,3.99,0.00,3.12,0.64,6.39,5.89,0.03,2.93,2.88,1.07,13,10,0,-0.9
0.00,1.06,0.00,0.00,0.00,3.16,0.06,0.02,0.57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.28,1.16,5.30,6.52,1.01,1.73,0.80,2.33,12,18,1,3.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.0,0.00,1.00,1.00,0.00,14,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.0,1.00,2.50,3.00,1.50,19,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.0,2.34,5.20,4.28,2.14,16,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.0,1.17,2.60,2.07,0.88,15,6,1,0.0
0.00,0.00,0.25,0.00,0.00,2.62,0.00,0.12,1.38,0.00,0.00,0.00,0.00,0.25,3.62,0.00,3.62,0.00,2.45,5.53,2.97,2.77,2.01,2.50,14,6,1,3.1
0.00,0.03,0.00,0.00,0.00,2.57,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.00,2.06,0.00,0.65,1.50,6.88,5.84,1.58,0.79,1.55,2.15,16,5,1,3.7
0.00,0.01,1.00,0.00,0.00,2.64,0.00,0.00,1.19,0.00,0.00,0.00,0.00,0.00,4.01,0.00,1.16,0.38,-3.33,4.27,1.39,2.70,1.33,3.03,16,3,1,-4.9
0.00,0.00,0.25,0.00,0.00,3.66,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.29,1.09,1.77,5.39,2.35,1.17,0.23,2.34,15,12,0,2.6
0.00,0.00,0.13,0.00,0.00,1.83,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.15,0.55,0.88,5.39,1.17,0.59,0.60,0.98,15,18,0,0.0
0.00,0.00,0.03,0.00,0.00,0.46,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.04,0.64,2.72,5.74,2.29,2.15,2.96,2.75,14,9,1,0.0
0.00,0.50,0.00,0.00,0.00,4.00,0.06,0.09,2.56,0.00,0.12,0.00,0.00,0.00,0.81,0.00,4.92,1.19,12.52,7.26,2.02,1.10,0.21,3.64,15,18,0,9.0
0.00,1.25,0.00,0.00,0.00,6.00,0.03,0.05,2.28,0.00,0.06,0.00,0.00,0.00,0.41,0.00,4.46,1.59,10.76,0.0,2.01,0.55,1.10,2.45,15,3,1,4.5
0.00,0.63,0.00,0.00,0.00,3.00,0.02,0.02,1.14,0.00,0.03,0.00,0.00,0.00,0.20,0.00,2.23,0.80,5.38,0.0,2.01,1.28,1.04,3.01,15,20,0,0.0
0.25,0.00,0.25,0.00,0.00,0.75,0.00,0.25,1.25,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.52,5.25,2.71,1.78,1.28,1.16,6,3,1,3.6
0.01,0.00,0.01,0.00,0.00,0.02,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,1.03,0.00,1.56,1.00,7.36,6.04,2.33,0.87,0.67,1.45,5,3,0,6.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56,0.00,1.35,0.06,2.14,5.1,2.90,3.93,4.54,2.79,5,2,0,1.4
0.00,0.25,0.00,0.00,0.00,1.50,1.25,2.00,1.25,0.00,0.00,0.00,0.00,0.00,2.02,0.00,0.27,0.00,1.88,4.99,1.45,2.31,2.05,1.98,5,7,1,1.8
0.00,0.12,0.00,0.00,0.00,0.75,0.62,1.00,1.63,0.00,0.00,0.00,0.00,0.00,1.01,0.00,1.14,0.00,3.14,5.06,2.73,3.16,2.21,3.38,5,10,0,2.2
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5.50,6.06,0.00,0.75,0.50,0.50,18,11,0,5.5
0.00,0.00,0.00,0.00,0.00,1.12,0.00,0.00,0.25,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.12,0.59,4.94,1.25,1.09,2.78,1.12,13,1,0,-0.1
0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.50,1.00,0.00,0.50,0.06,0.29,4.94,1.62,0.55,0.97,2.47,10,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.31,0.00,0.06,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.43,4.37,2.84,2.05,1.60,2.49,7,10,1,0.0
0.00,0.00,0.00,0.00,0.00,1.26,0.00,0.25,2.26,0.00,0.00,0.00,0.00,0.00,0.76,0.00,1.50,0.75,6.49,4.81,2.21,1.19,1.79,2.03,7,11,1,2.0
0.00,0.25,0.00,0.00,0.00,0.66,0.00,0.03,0.28,0.00,0.00,0.00,0.00,0.00,0.85,0.00,0.44,0.09,0.21,4.09,0.53,3.90,3.09,1.03,10,14,0,0.0
0.00,0.13,0.00,0.00,0.00,2.88,0.00,0.00,3.13,0.00,0.00,0.00,0.00,0.00,2.63,0.00,1.00,1.25,6.84,5.1,3.52,0.87,0.86,4.39,8,19,1,5.5
0.00,0.06,0.00,0.00,0.00,2.44,0.00,0.00,1.56,0.00,0.00,0.00,0.00,0.00,2.32,0.00,1.50,0.63,4.12,4.36,1.76,2.44,3.63,0.08,8,2,1,0.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,4.00,0.00,6.50,9.37,2.00,3.00,3.00,2.00,11,7,0,6.5
0.00,0.02,0.00,0.00,0.00,0.27,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.55,0.45,2.95,11.77,1.56,0.05,1.02,1.74,5,14,0,0.0
0.00,0.01,0.00,0.00,0.00,0.13,0.00,0.13,1.00,0.00,0.00,0.00,0.00,0.00,2.29,0.00,0.27,0.23,1.38,10.08,0.78,1.03,2.87,0.76,8,2,0,-0.1
0.00,0.00,0.00,0.00,0.00,1.07,0.00,0.06,0.50,0.00,0.00,0.00,0.00,0.00,1.15,0.00,3.14,1.11,9.69,11.87,1.39,0.51,0.32,3.07,5,19,1,9.0
0.00,0.00,0.00,0.00,0.00,3.63,0.00,0.26,0.81,0.00,1.00,0.50,0.00,0.00,2.39,0.00,3.39,0.14,9.36,11.79,2.92,1.81,1.84,2.14,5,2,1,7.4
0.00,0.00,0.00,0.00,0.00,1.45,1.00,1.03,1.10,0.00,0.12,0.06,0.00,0.00,3.80,0.00,0.67,0.77,6.25,11.07,2.37,1.23,1.56,2.49,4,20,0,1.1
0.00,0.00,0.00,0.00,0.00,1.36,0.25,0.26,1.78,0.00,0.03,0.02,0.00,0.00,2.95,0.00,0.67,0.69,4.46,10.89,3.09,2.31,2.67,3.48,4,12,1,-0.1
0.00,0.00,0.00,0.00,0.00,4.34,1.02,0.27,1.11,0.00,0.00,0.00,0.00,0.00,1.18,0.00,1.29,1.04,6.63,11.69,2.19,0.52,1.55,2.06,4,13,1,5.9
0.00,0.00,0.00,0.00,0.00,0.57,0.03,0.01,0.28,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.29,0.10,0.67,10.47,2.32,3.52,2.82,1.37,4,17,1,0.0
0.00,0.00,0.00,0.00,0.00,1.29,0.02,0.00,0.14,0.00,0.00,0.00,0.00,0.00,1.24,0.00,0.15,1.05,4.53,11.14,1.16,1.76,0.70,1.27,6,3,1,4.2
0.00,0.00,0.00,0.00,0.00,1.16,0.00,1.00,1.02,0.00,0.00,0.00,0.00,0.00,3.65,0.00,1.02,0.13,1.82,10.64,3.89,4.72,4.05,4.53,6,14,1,1.4
0.00,0.00,0.00,0.00,0.00,0.19,0.03,0.00,1.00,0.03,0.00,0.00,0.00,0.00,2.63,0.00,1.53,1.00,7.36,13.89,1.90,1.47,0.43,0.77,1,9,0,6.6
0.00,0.00,0.00,0.00,0.00,0.77,0.50,2.00,1.88,0.00,0.00,0.00,0.00,0.00,6.08,0.00,8.69,0.12,16.05,14.96,0.74,3.93,4.32,1.19,1,10,0,12.6
0.00,1.00,0.00,0.00,0.00,5.39,0.25,1.00,0.94,0.00,0.00,0.00,0.00,0.00,5.04,0.00,4.35,1.06,7.92,13.03,1.37,1.97,1.81,2.35,1,16,0,-0.1
0.00,0.03,0.00,0.00,0.00,0.17,0.01,0.03,0.03,0.00,0.00,0.00,0.00,0.00,1.16,0.00,5.14,1.03,13.45,15.01,3.23,1.00,0.49,2.27,1,9,0,13.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,1.10,8.28,0.75,4.12,4.71,1.49,19,2,0,1.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.50,0.00,1.25,8.03,4.38,4.06,2.53,5.27,18,14,1,0.7
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.50,2.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,1.25,0.00,3.23,8.56,3.19,3.03,1.59,2.20,18,3,0,2.6
0.00,0.00,0.00,0.00,0.00,1.19,0.00,0.59,2.62,0.00,0.00,0.00,0.00,0.25,5.47,0.00,1.20,1.50,8.91,9.29,3.95,0.69,0.85,3.69,12,20,0,6.3
0.00,0.50,0.00,0.00,0.00,1.52,1.00,0.00,3.04,0.00,0.00,1.00,0.00,0.00,3.59,0.00,0.50,0.50,-2.98,6.75,0.68,1.05,1.75,0.76,13,6,0,-4.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,5.20,8.77,0.63,0.96,1.14,2.58,9,19,1,5.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.25,0.35,7.53,1.58,1.72,1.52,1.62,5,18,0,-0.9
0.00,1.00,0.00,0.00,0.00,1.00,0.50,1.00,1.88,0.00,0.00,0.00,0.00,0.00,3.06,0.00,1.00,0.52,3.00,7.53,1.22,2.98,2.81,1.84,6,7,0,-1.6
0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.25,6.15,0.00,1.50,1.50,1.00,19,12,0,2.0
0.00,0.00,0.00,0.00,0.00,0.62,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.75,1.00,11.01,8.27,1.00,0.38,1.38,1.88,14,12,1,10.2
0.00,0.00,0.00,0.00,0.00,2.29,0.00,0.06,2.06,0.00,0.00,0.00,0.00,0.12,0.62,0.00,0.61,1.69,9.04,8.75,1.81,0.27,1.96,2.70,7,11,1,5.0
0.00,0.00,0.00,0.00,0.00,0.54,0.00,2.01,0.26,0.00,0.00,0.00,0.00,0.52,0.33,0.00,1.08,0.46,5.03,8.47,0.98,2.53,3.12,1.58,8,14,0,3.1
0.00,0.00,0.00,0.00,0.00,2.27,0.00,1.00,1.13,0.00,0.00,0.00,0.00,0.26,2.16,0.00,4.54,0.23,7.41,8.91,1.49,2.27,1.51,2.22,8,18,0,4.9
0.00,0.00,0.00,0.00,0.00,1.57,1.00,0.25,0.28,0.00,0.00,0.00,0.00,0.06,1.54,0.00,2.63,0.06,4.50,8.53,3.87,2.07,2.07,3.80,4,19,1,1.9
0.00,0.00,0.00,0.00,0.00,0.78,0.50,2.13,0.14,0.00,0.00,0.00,0.00,0.03,2.77,0.00,1.32,0.03,3.25,8.32,1.94,3.03,3.05,1.68,6,8,0,1.0
0.00,0.00,0.00,0.00,0.00,0.20,0.12,0.53,0.04,0.00,0.00,0.00,0.00,0.01,0.69,0.00,0.83,0.01,1.56,8.29,1.48,2.76,1.46,3.62,8,15,0,0.0
0.00,1.03,0.00,0.00,0.00,3.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.12,0.16,-2.85,7.17,2.11,3.59,4.09,1.28,7,1,0,-3.5
0.00,0.26,0.00,0.00,0.00,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.03,0.04,-0.71,7.17,0.53,3.90,3.09,1.03,10,14,0,0.0
0.00,0.13,0.00,0.00,0.00,0.42,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.01,1.02,5.14,8.43,3.26,1.95,0.52,4.09,10,18,1,5.5
0.00,0.03,0.00,0.00,0.00,1.60,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1.00,0.25,2.04,7.7,4.32,1.99,1.27,3.03,8,18,0,1.0
0.00,0.02,0.00,0.00,0.00,1.80,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.50,0.13,1.72,7.65,2.16,2.99,3.41,1.28,9,7,0,0.7
0.00,0.01,0.00,0.00,0.00,0.90,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.75,1.06,5.86,8.28,2.08,1.50,0.88,2.09,7,13,1,5.0
0.00,0.00,0.00,0.00,0.00,1.45,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,1.25,0.00,2.38,0.53,5.13,7.9,1.04,1.75,2.09,1.07,8,5,0,2.2
0.00,0.00,0.00,0.00,0.00,1.73,0.00,1.00,0.02,0.00,0.00,0.00,0.00,0.00,1.63,0.00,1.19,1.27,7.56,8.33,3.52,0.87,0.86,4.39,8,19,1,5.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.50,3.50,7.28,2.75,1.75,1.75,3.00,6,14,1,0.5
0.00,1.00,0.00,0.00,0.00,4.72,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.02,0.51,1.16,6.61,1.51,2.87,2.33,2.26,18,14,0,-3.5
0.00,0.50,0.00,0.00,0.00,4.36,0.00,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.50,0.00,2.01,1.25,6.58,8.28,0.76,1.44,0.66,0.86,17,7,1,6.0
0.00,0.03,0.00,0.00,0.00,1.77,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,3.03,0.00,1.13,0.08,0.26,7.01,2.05,3.59,2.26,3.96,17,20,0,-1.4
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,-0.01,6.34,2.82,1.37,2.32,3.52,17,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.12,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.07,6.11,0.33,0.18,0.35,2.04,16,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.04,6.11,1.16,4.09,5.79,1.71,17,2,0,0.0
0.00,0.00,0.00,0.00,0.00,1.03,0.03,0.00,1.03,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.02,0.0,0.58,3.04,1.10,1.82,17,18,1,0.0
0.00,0.00,0.00,0.00,0.00,3.52,0.02,1.00,0.52,0.00,0.00,0.00,0.00,0.00,0.03,0.00,1.00,0.00,0.81,0.0,0.29,2.52,2.36,1.72,17,12,0,0.8
0.00,1.00,0.00,0.00,0.00,5.12,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12,0.00,-2.56,2.96,3.00,3.38,2.25,2.00,5,15,0,-2.8
0.00,0.12,0.00,0.00,0.00,1.14,0.00,0.02,1.50,0.00,0.00,0.00,0.00,0.00,6.50,0.00,3.14,0.50,5.83,4.46,5.12,1.92,1.95,3.75,1,8,0,-1.3
0.00,0.06,0.00,0.00,0.00,2.57,0.00,0.01,1.75,0.00,0.00,0.00,0.00,0.00,7.25,0.00,4.57,0.25,6.31,5.22,2.56,1.96,3.38,0.94,1,3,0,3.4
0.00,0.03,0.00,0.00,0.00,2.29,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.00,5.62,0.00,3.29,1.12,8.76,5.98,4.28,0.98,0.69,3.86,1,19,1,5.6
0.00,0.01,0.00,0.00,0.00,1.57,0.00,0.00,0.72,0.00,0.00,0.00,0.00,0.00,3.41,0.00,5.32,0.28,8.99,6.57,4.57,1.75,1.07,3.39,1,14,0,6.2
0.00,0.13,0.00,0.00,0.00,0.21,0.12,0.03,0.51,0.00,0.06,0.00,0.00,0.00,1.80,0.00,1.15,1.91,11.51,8.01,2.54,0.09,1.07,4.04,1,14,0,5.0
0.00,0.03,0.00,0.00,0.00,0.55,0.03,0.01,0.13,0.00,0.52,0.00,0.00,0.00,2.45,0.00,5.29,0.48,14.53,8.89,5.64,4.02,4.60,3.79,1,5,0,8.2
0.00,0.02,0.00,0.00,0.00,0.28,0.02,1.00,0.06,0.00,0.26,0.00,0.00,0.00,1.23,0.00,2.64,0.24,7.96,7.74,4.82,3.01,1.06,2.30,1,20,1,0.7
0.00,0.01,0.00,0.00,0.00,2.14,0.01,0.50,0.03,0.00,0.13,0.00,0.00,0.00,3.61,0.00,2.32,0.12,3.78,7.5,2.41,3.51,4.84,1.22,1,2,0,-0.2
0.00,0.00,0.00,0.00,0.00,1.07,0.00,1.25,0.02,0.00,0.06,0.00,0.00,0.00,2.81,0.00,2.16,1.06,8.99,8.85,3.20,1.75,1.21,2.61,1,11,1,7.1
0.00,0.13,0.00,0.00,0.00,0.13,0.00,1.02,0.00,0.00,0.00,0.06,0.00,0.00,7.93,0.00,5.69,0.00,7.32,8.06,3.81,1.75,1.41,2.97,1,13,1,5.4
0.00,0.03,0.00,0.00,0.00,1.53,0.00,0.25,1.00,0.00,0.00,0.02,0.00,0.00,5.48,0.00,2.92,0.00,3.08,7.34,3.45,1.94,4.25,4.05,1,6,1,1.4
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.50,0.00,0.25,1.03,3.43,2.52,1.87,1.52,0.54,1.79,16,9,1,3.0
0.00,0.00,0.00,0.00,0.00,1.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,8.75,0.00,1.13,1.52,6.82,2.99,2.94,0.76,1.01,4.07,12,10,1,5.1
0.00,0.00,0.12,0.00,0.00,0.87,1.00,0.36,0.13,0.00,0.00,0.00,0.00,0.00,2.61,0.00,2.08,1.24,9.22,4.06,3.17,1.26,1.97,1.39,11,15,0,9.1
0.00,0.00,0.06,0.00,0.00,0.43,0.50,1.18,0.06,0.00,0.00,0.00,0.00,1.00,3.30,0.00,3.04,0.62,7.61,3.05,3.59,2.63,4.26,3.29,12,2,1,3.0
0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.75,8.5,0.44,2.12,3.00,0.62,10,6,0,0.6
0.00,0.52,0.00,0.00,0.00,0.04,0.03,0.02,1.06,1.00,0.00,0.00,0.00,0.00,3.72,0.00,1.09,1.44,10.98,10.3,3.41,1.56,0.78,3.14,6,9,1,10.7
0.00,0.13,0.00,0.00,0.00,0.01,1.01,0.00,0.27,0.25,0.00,0.00,0.00,0.00,0.93,0.00,0.27,0.36,3.75,8.92,3.35,1.89,1.57,2.83,6,18,0,1.0
0.00,0.50,0.00,0.00,0.00,1.50,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.50,0.00,4.20,9.04,2.90,2.62,2.26,2.54,5,16,0,3.2
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,1.00,0.00,0.40,13.08,1.00,1.75,2.25,1.75,18,7,1,0.4
0.00,1.50,0.00,0.00,0.00,2.50,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,3.25,0.00,1.55,2.24,2.00,3.50,2.75,2.00,17,3,0,2.5
0.00,0.38,0.00,0.00,0.00,0.62,0.00,0.25,0.75,0.00,0.00,0.00,0.00,0.00,0.31,0.00,1.81,0.00,2.14,2.89,4.00,3.88,4.50,3.94,18,5,0,0.0
0.00,0.01,0.00,0.00,0.00,4.77,0.50,0.01,1.15,0.00,0.50,0.00,0.00,0.00,2.13,0.00,0.31,1.00,7.59,3.51,2.88,3.56,2.24,3.15,15,16,1,2.9
0.00,0.00,0.00,0.00,0.00,0.92,0.03,0.13,0.95,0.00,0.03,0.00,0.00,0.00,0.38,0.00,0.14,0.19,1.44,3.5,1.68,4.97,5.15,2.05,16,14,0,0.0
0.00,0.25,0.00,0.00,0.00,1.68,0.13,0.01,1.31,0.00,0.00,0.00,0.00,0.00,3.65,0.00,0.38,0.14,-0.35,3.39,0.73,5.81,5.58,0.45,16,4,0,-0.6
0.00,0.13,0.00,0.00,0.00,2.84,0.06,0.00,2.65,0.00,0.00,0.00,0.00,0.00,3.82,0.00,3.19,0.07,3.73,4.12,0.36,5.91,4.01,0.16,18,6,1,3.9
0.00,0.06,0.00,0.00,0.00,1.42,0.03,0.00,1.33,0.00,0.00,0.00,0.00,0.00,1.91,0.00,1.60,0.03,1.86,4.12,0.18,3.95,1.57,1.86,18,3,0,0.0
0.00,0.03,0.00,0.00,0.00,1.71,0.02,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.96,0.00,2.80,1.02,8.43,4.91,1.09,1.98,1.25,1.16,17,6,1,7.5
0.00,0.01,0.00,0.00,0.00,3.43,0.00,0.00,1.17,0.00,0.00,0.00,0.00,0.00,4.24,0.00,2.70,1.75,10.41,4.83,0.77,0.49,0.90,1.12,14,12,0,4.8
0.00,0.77,0.00,0.00,0.00,1.40,0.13,1.25,1.09,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.72,0.53,2.80,5.02,2.83,2.82,2.14,3.38,16,12,1,0.0
0.00,0.19,0.00,0.00,0.00,0.35,0.03,0.31,2.27,0.00,0.00,0.00,0.00,0.00,2.83,0.00,1.18,0.13,2.45,4.43,1.71,2.20,1.53,4.11,17,20,0,1.4
0.00,1.05,0.00,0.00,0.00,1.59,2.01,0.08,1.57,0.00,0.00,0.00,0.00,0.00,3.71,0.00,1.80,1.03,7.11,5.2,1.43,1.55,0.92,0.63,17,15,0,6.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,3.35,2.14,5.61,4.92,1.20,18,12,0,0.5
0.00,1.00,0.00,0.00,0.00,1.50,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.50,0.50,0.02,3.34,2.54,2.40,1.62,3.02,17,20,0,-3.2
0.00,0.02,0.00,0.00,0.00,3.02,0.00,0.00,2.52,0.00,0.00,0.00,0.00,0.00,5.59,0.00,2.01,0.51,3.99,3.78,3.57,2.29,2.07,3.32,19,13,1,0.0
0.00,1.50,0.00,0.00,0.00,4.69,1.00,2.00,3.66,0.00,0.00,0.00,0.00,0.00,0.85,0.00,1.38,1.66,9.25,5.42,1.97,0.39,0.40,1.45,16,15,0,7.6
0.00,0.19,0.00,0.00,0.00,3.09,0.12,0.25,1.96,0.00,0.00,0.00,0.00,0.00,4.11,0.00,1.67,0.21,2.01,4.33,4.25,2.55,2.14,4.05,16,11,0,0.6
0.00,0.09,0.00,0.00,0.00,1.54,0.06,1.12,0.98,0.00,0.00,0.00,0.00,0.00,3.05,0.00,2.84,0.10,4.80,4.99,5.12,3.27,4.43,4.14,11,6,0,3.8
0.00,0.02,0.00,0.00,0.00,0.89,0.52,1.28,2.74,0.00,0.00,1.00,0.00,0.00,1.26,0.00,3.21,0.03,1.50,3.97,3.78,3.82,2.96,2.64,15,3,0,-3.1
0.00,0.01,0.00,0.00,0.00,0.44,0.26,1.64,1.37,0.00,0.00,0.50,0.00,0.00,3.63,0.00,3.60,0.01,3.95,4.98,3.89,4.91,4.12,3.88,16,9,1,3.2
