A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,1.42,0.13,0.00,1.11,0.00,0.00,0.00,0.00,0.00,5.03,0.00,4.15,0.31,6.28,12.92,1.55,2.15,1.58,0.79,5,16,0,3.6
0.00,0.00,0.00,0.00,0.00,0.86,0.03,0.00,1.28,0.00,0.00,0.00,0.00,0.00,4.26,0.00,1.54,0.08,1.67,12.25,2.39,1.04,0.29,2.36,4,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.43,0.02,0.00,4.64,0.00,0.00,0.00,0.00,0.00,3.13,0.00,1.77,1.04,9.04,13.66,2.19,0.52,1.55,2.06,4,13,1,8.2
0.00,0.00,0.00,0.00,0.00,1.21,1.01,1.00,2.32,0.00,0.00,0.00,0.00,0.00,3.56,0.00,4.88,1.52,16.42,14.47,1.10,0.26,2.71,1.30,4,8,0,11.9
0.00,1.04,0.00,0.00,0.00,3.04,0.07,0.50,3.17,0.00,0.01,0.00,0.00,0.00,3.18,0.00,4.11,0.50,6.24,12.34,0.74,1.84,1.59,1.00,8,14,0,1.0
0.50,0.26,0.00,0.00,0.00,1.76,0.02,0.13,2.79,0.00,0.00,0.00,0.00,0.00,3.79,0.00,2.03,0.63,7.66,0.0,2.68,2.46,2.73,1.93,8,13,0,-0.1
0.00,0.25,0.00,0.00,0.00,2.62,0.00,0.00,2.06,0.00,0.50,0.00,0.00,0.06,7.94,0.00,1.94,0.44,6.29,12.96,1.00,1.50,1.00,1.69,9,18,1,0.2
0.12,0.00,0.00,0.00,0.00,2.83,0.31,0.00,5.58,0.00,0.25,0.00,0.00,0.00,6.89,0.00,0.44,1.57,10.84,14.39,2.71,0.43,0.54,3.70,3,14,1,5.9
0.00,1.00,0.02,0.00,0.00,2.30,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,4.57,0.00,3.13,1.03,6.31,13.84,1.49,1.32,0.03,1.68,4,17,0,4.5
0.00,0.31,0.00,0.00,0.00,2.89,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.13,3.79,0.00,1.95,0.19,1.63,13.04,3.72,2.83,3.71,4.81,5,2,1,0.6
0.00,1.08,0.00,0.00,0.00,3.22,0.00,0.00,1.83,0.00,0.00,0.00,0.00,0.03,5.95,0.00,1.49,0.05,-1.89,12.36,0.93,2.21,1.15,2.08,7,11,0,-2.5
0.00,0.27,0.00,0.00,0.00,1.81,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.51,5.99,0.00,3.37,1.51,10.28,14.2,2.73,0.55,1.48,1.87,5,1,0,9.0
0.00,0.39,0.00,0.00,0.00,0.49,0.00,0.00,2.43,0.00,0.00,0.00,0.00,0.03,6.75,0.00,3.34,0.09,4.29,13.17,2.80,1.91,2.22,2.52,5,14,0,2.9
0.00,0.00,0.00,0.00,0.00,1.50,0.00,1.00,3.00,0.00,1.00,0.00,0.00,0.00,10.00,0.00,5.00,0.50,17.45,24.64,2.00,3.00,3.50,4.00,16,13,0,12.5
0.25,0.00,0.00,0.00,0.00,2.44,1.00,1.12,3.38,0.00,0.12,0.00,0.00,0.00,12.50,0.00,4.88,1.81,18.11,26.79,3.00,0.38,0.75,2.19,3,15,1,9.1
0.03,0.75,0.00,0.00,0.00,4.05,0.12,0.14,0.42,0.00,0.02,0.00,0.00,0.00,13.56,0.00,2.11,0.23,-2.16,22.13,0.88,1.80,1.73,0.72,5,9,0,-1.1
1.02,0.38,0.00,0.00,0.00,4.03,0.06,0.07,0.21,0.00,0.01,0.00,0.00,0.00,10.78,0.00,7.05,0.11,11.92,24.7,3.44,1.90,2.79,4.25,4,18,1,13.0
0.25,0.09,0.00,0.00,0.00,1.51,0.02,0.02,2.55,0.00,0.00,0.00,0.00,0.00,6.20,0.00,6.26,0.03,10.58,23.5,3.36,2.47,1.41,3.44,4,18,1,5.0
1.03,0.01,0.00,0.00,0.00,2.69,0.00,0.00,4.57,0.00,0.00,0.00,0.00,0.00,7.27,0.00,2.53,1.75,16.97,24.75,4.92,0.31,1.00,4.73,2,13,0,11.8
0.13,0.25,0.00,0.00,0.00,2.34,0.00,1.00,4.32,0.00,0.00,0.00,0.00,0.00,1.91,0.00,1.07,1.22,9.17,23.97,2.36,0.79,1.05,2.54,1,13,0,6.2
0.00,0.15,0.00,0.00,0.00,1.34,0.00,0.02,0.16,0.00,0.00,0.00,0.00,0.00,4.43,0.00,1.70,1.00,5.68,22.3,4.04,1.41,0.14,4.43,7,20,1,5.3
0.00,0.00,0.00,0.00,0.00,2.79,0.13,0.13,4.07,0.00,0.00,0.00,0.00,0.00,7.64,0.00,0.93,1.03,5.28,21.9,1.88,1.79,0.70,1.93,7,17,1,4.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.02,1.00,1.00,1.00,1.00,10,11,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,1.00,1.00,5.00,11.77,2.88,0.12,0.50,2.88,2,16,1,5.0
0.50,0.25,0.00,0.00,0.00,0.27,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,8.81,0.00,5.52,1.77,18.93,13.46,3.01,0.19,2.32,1.88,1,2,0,11.3
0.25,1.12,0.00,0.00,0.00,3.13,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,12.41,0.00,3.76,1.88,10.76,11.91,2.51,0.09,1.20,2.46,1,10,1,1.3
0.02,1.07,0.00,0.00,0.00,2.20,1.00,0.50,3.66,0.00,0.00,0.00,0.00,1.00,8.53,0.00,1.73,1.37,6.75,12.3,1.91,1.01,1.07,1.57,1,18,0,5.0
0.00,0.13,0.00,0.00,0.00,1.02,0.12,0.06,3.96,0.00,0.00,0.00,0.00,0.38,8.07,0.00,6.47,1.42,16.87,14.22,2.99,0.63,1.42,2.87,1,11,0,12.5
0.06,1.00,0.00,0.00,0.00,2.09,0.00,0.75,1.69,0.50,0.00,0.00,0.00,0.01,8.81,0.00,4.64,0.04,5.84,12.6,0.41,2.83,2.64,0.58,1,3,0,1.4
0.01,1.13,0.00,0.00,0.00,3.01,0.00,0.09,4.21,0.31,0.00,0.00,0.00,0.50,9.10,0.00,3.83,0.26,4.35,12.63,1.80,1.85,2.67,1.74,1,5,0,0.5
0.00,0.00,0.00,0.00,0.00,4.25,0.00,0.00,2.25,0.00,1.00,0.00,0.00,0.00,6.00,0.00,3.25,0.00,10.07,7.88,2.75,1.75,1.25,2.00,6,13,1,7.4
0.00,1.00,0.00,0.00,0.00,3.12,1.00,0.00,4.12,0.00,0.50,0.00,0.00,0.00,7.00,0.00,4.62,0.00,8.54,7.93,1.38,1.88,1.00,0.38,12,14,0,3.5
0.00,0.06,0.00,0.00,0.00,0.20,0.06,0.25,1.01,0.00,0.03,0.00,0.00,0.00,1.56,0.00,1.04,0.00,1.90,8.2,2.84,3.99,5.16,2.91,14,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.06,0.00,0.12,8.2,3.93,1.87,0.26,3.18,9,19,1,0.0
0.00,1.00,0.00,0.00,0.00,3.01,1.00,1.01,2.03,0.00,0.00,0.00,0.00,0.00,1.05,0.00,3.03,0.00,3.76,7.87,1.96,2.94,2.19,0.73,10,8,0,3.7
0.00,1.13,0.00,0.00,0.00,1.88,0.13,0.13,4.25,0.00,0.00,0.00,0.00,0.00,1.63,0.00,1.38,0.50,3.27,7.23,0.75,3.87,4.27,1.35,13,3,0,0.0
0.00,0.54,0.00,0.00,0.00,1.56,0.00,0.00,1.63,0.00,0.00,0.00,0.00,0.00,4.05,0.00,1.54,1.02,5.15,7.84,2.15,2.00,0.23,4.35,14,18,1,5.3
0.00,0.02,0.50,0.00,0.00,0.05,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.05,-0.47,-2.34,6.91,4.69,3.69,3.35,5.06,12,14,0,0.0
0.00,0.00,0.06,0.00,0.00,0.01,0.00,1.00,1.01,0.00,0.00,0.00,0.00,0.00,3.02,0.00,5.01,0.94,12.61,8.76,1.59,1.46,2.17,0.66,12,17,0,12.9
0.00,0.00,0.01,0.00,0.00,5.00,0.00,1.13,3.13,0.00,0.00,0.00,0.00,0.00,2.13,0.00,3.88,1.12,10.73,8.15,1.70,1.43,1.53,2.35,14,12,1,6.3
0.00,0.50,0.00,0.00,0.00,1.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,1.00,5.35,5.52,2.50,1.50,1.00,2.50,7,16,1,7.2
0.00,0.25,0.00,0.00,0.00,0.50,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.50,0.50,2.67,5.52,2.25,0.75,2.75,3.62,5,15,0,0.0
0.00,0.03,1.00,0.00,0.00,2.00,0.00,0.12,1.70,0.00,0.00,0.00,0.00,0.00,5.32,0.00,3.19,0.57,0.90,4.27,0.33,1.43,2.22,0.19,9,2,1,-3.2
0.00,0.00,0.12,0.00,0.00,1.75,0.00,0.02,1.21,0.00,0.00,0.00,0.00,0.00,6.17,0.00,2.40,0.57,3.71,4.93,3.54,1.93,3.25,2.19,7,11,1,0.3
0.50,0.00,0.01,0.00,0.00,1.98,0.00,0.00,0.95,0.00,0.00,0.00,0.00,0.00,5.64,0.00,2.15,0.29,4.91,5.1,3.22,2.87,1.22,2.96,10,8,1,0.1
0.03,0.00,0.50,0.00,0.00,1.37,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,1.35,0.00,0.88,0.02,-1.99,4.05,0.45,2.68,1.75,2.50,12,14,0,0.0
0.00,0.03,0.01,0.00,0.00,0.08,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.39,0.00,0.54,5.35,1.44,4.26,4.21,1.48,13,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,5.35,2.34,2.02,0.69,4.08,14,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,5.35,1.17,2.01,1.85,0.13,14,5,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,6.70,10.1,1.00,0.25,1.38,0.62,7,12,0,6.7
0.00,1.00,0.00,0.00,0.00,1.25,0.00,0.00,7.25,0.00,0.00,0.00,0.00,0.00,4.00,0.00,2.75,0.25,5.72,9.64,2.25,2.56,3.00,2.09,12,3,1,2.8
0.00,0.03,0.00,0.00,0.00,1.04,0.00,0.00,3.29,0.00,0.00,0.00,0.00,1.00,3.12,0.00,2.09,0.01,3.21,9.1,1.20,2.46,2.51,0.09,10,1,0,3.0
0.00,1.00,0.00,0.00,0.00,1.13,0.00,0.00,1.41,0.00,0.00,0.00,0.00,0.12,3.39,0.00,2.26,0.00,0.90,8.52,2.90,1.56,3.53,2.12,6,8,1,0.5
0.12,0.16,0.00,0.00,0.00,0.29,0.00,0.12,1.29,0.00,0.00,0.00,0.00,0.00,0.86,0.00,1.20,1.06,7.99,9.66,1.47,2.17,1.66,0.24,11,7,0,7.2
0.00,0.02,0.00,0.00,0.00,1.72,0.00,0.75,2.54,0.02,0.00,0.00,0.00,0.00,1.79,0.00,2.29,0.27,5.69,9.17,4.43,4.14,5.12,3.27,6,11,1,3.1
0.00,1.00,0.00,0.00,0.00,1.53,0.00,0.01,1.10,0.00,0.00,0.00,0.00,0.00,2.59,0.00,0.54,0.50,0.45,7.96,1.76,2.53,2.98,2.20,6,13,1,-2.3
0.00,0.50,0.00,0.00,0.00,0.76,0.00,0.01,0.55,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.27,0.25,-0.37,8.18,2.88,2.27,2.50,3.88,5,17,0,-0.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.00,1.00,1.00,1.00,11,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.50,1.50,1.00,2.50,14,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.34,1.97,2.59,2.25,11,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.42,3.00,1.91,3.12,13,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.83,0.00,0.81,0.14,1.61,3.99,1.19,1.97,1.09,2.57,11,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.26,0.00,0.27,3.58,4.35,3.84,2.70,2.61,12,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,3.88,2.93,1.67,1.36,3.07,10,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,4.50,0.00,0.00,0.00,0.00,1.00,6.00,0.00,2.50,0.00,3.95,5.74,3.25,2.50,2.00,2.00,7,15,1,3.5
0.00,1.00,0.00,0.00,0.00,3.25,0.00,1.00,5.25,0.00,0.00,0.00,0.00,0.50,9.00,0.00,3.25,0.00,2.27,5.22,2.62,2.25,2.00,1.00,10,3,1,0.3
0.00,0.25,0.00,0.00,0.00,0.12,0.25,0.00,1.00,0.25,0.00,0.00,0.00,0.00,6.75,0.00,4.88,0.00,7.33,7.44,1.25,1.88,1.62,1.50,13,7,0,4.4
1.00,0.03,0.00,0.00,0.00,0.02,0.03,0.00,1.12,0.03,0.00,0.00,0.00,0.00,5.84,0.00,0.61,0.00,4.92,7.49,1.16,2.98,1.80,1.56,20,13,1,4.0
0.50,0.02,0.00,0.00,0.00,0.01,0.02,0.00,1.56,0.02,0.00,0.00,0.00,0.00,7.92,0.00,5.30,0.00,9.96,8.49,3.58,2.49,1.98,4.90,16,20,1,7.5
0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.39,0.00,0.00,0.00,0.00,0.00,7.48,0.00,3.33,1.00,10.24,8.87,1.39,2.12,1.70,1.37,19,11,1,8.2
0.38,0.00,0.00,0.00,0.00,0.00,1.63,1.00,0.15,1.00,0.00,0.00,0.00,0.00,10.22,0.00,2.96,1.06,15.09,10.38,2.21,2.13,0.41,0.19,14,16,0,10.1
0.02,0.00,0.00,0.00,0.00,2.06,0.01,0.07,1.69,0.01,0.00,0.00,0.00,0.00,7.85,0.00,3.94,1.51,11.89,10.85,4.28,0.69,1.15,3.47,11,13,1,8.6
0.50,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94,0.00,0.81,0.00,1.95,6.11,2.93,4.35,4.04,1.49,8,4,1,-1.4
1.01,0.00,0.00,0.00,0.00,2.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.06,0.00,1.01,1.00,9.83,7.73,3.73,0.57,1.32,2.29,7,3,1,9.8
0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.25,0.88,0.00,0.00,0.00,0.00,0.00,1.88,0.00,2.88,0.00,4.01,10.24,3.25,1.12,0.25,2.25,8,16,1,0.0
0.00,0.00,0.50,0.00,0.00,0.55,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.00,1.12,0.00,0.18,0.00,-2.80,7.35,4.95,3.57,2.70,3.78,6,8,1,0.0
0.00,0.50,0.12,0.00,0.00,2.14,1.00,0.00,5.01,0.00,0.00,0.00,0.00,0.00,6.28,0.00,6.04,1.50,15.70,10.59,2.24,0.89,1.06,2.74,2,17,1,11.7
0.00,0.12,0.03,0.00,0.00,1.53,0.25,0.00,3.25,0.00,0.00,0.00,0.00,0.00,6.07,0.00,2.51,1.38,9.58,9.77,1.56,1.72,0.80,0.51,7,5,1,5.9
0.00,0.06,0.02,0.00,0.00,3.77,0.12,0.00,2.63,0.00,0.00,0.00,0.00,0.00,8.03,0.00,2.26,0.69,3.79,8.75,0.78,1.86,2.02,1.67,9,20,0,-1.0
0.00,0.25,0.00,0.00,0.00,0.99,0.25,0.06,0.46,0.00,0.00,0.00,0.00,0.00,1.38,0.00,0.38,0.02,-0.15,8.14,1.84,4.81,4.91,1.82,15,1,1,0.0
0.00,0.13,0.00,0.00,0.00,0.50,0.13,0.03,0.23,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.19,0.01,-0.08,8.14,0.92,5.40,3.10,1.72,17,14,0,0.0
0.00,0.06,0.00,0.00,0.00,0.25,0.06,0.02,0.11,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.10,0.01,-0.04,8.14,0.46,4.70,2.14,0.33,17,10,1,0.0
0.00,0.02,0.00,0.00,0.00,0.06,0.02,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.02,0.00,-0.01,8.14,1.11,2.18,0.32,2.04,18,20,1,0.0
0.25,0.00,0.00,0.00,0.00,2.56,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,5.66,0.00,1.28,0.03,1.10,7.72,1.57,6.05,6.62,0.45,19,8,0,0.7
0.03,0.00,0.00,0.00,0.00,1.32,0.00,1.00,1.19,0.00,0.00,0.00,0.00,0.00,4.71,0.00,1.16,1.00,6.24,8.68,3.70,2.51,1.52,2.08,15,16,1,6.1
0.02,0.00,0.00,0.00,0.00,2.66,0.00,0.50,2.59,0.00,0.00,0.00,0.00,0.00,5.35,0.00,1.58,1.50,8.72,8.71,1.85,1.25,0.27,1.47,15,10,0,5.6
0.00,0.06,0.00,0.00,0.00,5.77,0.00,0.08,1.58,0.00,0.00,0.00,0.00,0.00,2.48,0.00,4.86,0.61,7.44,8.33,2.31,1.66,2.94,3.65,16,9,1,2.4
0.00,0.00,0.00,0.00,0.00,2.13,0.00,2.12,0.13,0.00,0.00,0.00,0.00,0.00,5.63,0.00,4.13,1.00,10.82,5.53,1.56,2.28,0.52,0.83,5,14,1,10.7
0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.13,2.01,0.00,0.00,0.00,0.00,0.00,4.35,0.00,3.26,0.06,5.58,4.86,0.10,4.14,2.80,1.25,12,5,0,4.9
0.50,0.00,0.00,0.00,0.00,1.53,0.50,1.03,0.50,0.00,0.00,0.00,0.00,0.00,8.09,0.00,5.31,0.02,9.89,5.04,0.52,2.54,2.47,1.34,17,14,0,3.5
0.25,0.00,0.00,0.00,0.00,0.77,0.25,0.52,0.25,0.00,0.00,0.00,0.00,0.00,8.04,0.00,7.66,0.01,12.25,5.81,2.26,2.27,3.56,3.64,11,12,0,7.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.00,3.00,3.00,0.00,19,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.48,1.79,2.38,1.32,6,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.25,1.12,0.25,2.25,8,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.91,3.14,3.92,3.39,9,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.48,1.79,2.38,1.32,6,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.06,0.03,0.24,3.86,0.69,2.47,1.84,2.49,13,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.02,0.12,3.86,1.35,5.23,5.18,1.69,14,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,3.86,0.92,5.40,3.10,1.72,17,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.86,1.11,2.18,0.32,2.04,18,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.86,0.56,3.09,2.14,1.72,18,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.86,1.14,2.77,2.46,2.19,19,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,1.20,3.12,1.57,6.05,6.62,0.45,19,8,0,1.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.50,0.00,0.25,0.00,0.30,3.12,5.39,5.01,3.95,5.32,18,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.06,0.13,0.00,0.06,0.00,0.08,3.12,1.85,1.25,0.27,1.47,15,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.06,0.00,0.03,0.00,0.04,3.12,0.92,0.63,1.43,1.55,15,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.02,0.00,0.02,3.12,0.46,1.31,2.51,0.32,15,2,1,0.0
0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.30,0.76,2.25,3.25,1.00,1.50,15,14,0,1.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,1.90,6.82,0.00,3.00,3.00,0.00,19,2,0,1.9
0.00,1.00,0.00,0.00,0.00,3.25,2.25,1.00,1.50,0.00,0.00,0.00,0.00,0.00,2.25,0.00,6.38,1.00,14.51,9.94,3.25,1.12,0.25,2.25,8,16,1,9.6
0.00,0.26,0.00,0.00,0.00,2.15,0.34,0.29,2.51,0.00,0.00,0.00,0.00,0.00,4.21,0.00,5.57,0.01,7.44,10.02,0.92,5.40,3.10,1.72,17,14,0,0.4
0.00,0.14,0.00,0.00,0.00,2.51,0.02,0.02,5.41,0.00,0.00,0.00,0.00,0.00,9.51,0.00,10.60,0.50,16.75,11.99,0.56,3.09,2.14,1.72,18,11,0,9.2
0.00,1.63,0.00,0.00,0.00,3.58,0.13,1.00,5.61,0.00,0.00,0.00,0.00,0.00,5.61,0.00,7.58,0.08,8.79,11.61,3.14,4.10,2.51,3.03,19,3,1,5.4
0.00,0.81,0.00,0.00,0.00,1.79,0.06,0.50,2.80,0.00,0.00,0.00,0.00,0.00,2.80,0.00,3.79,0.04,4.39,11.61,1.57,6.05,6.62,0.45,19,8,0,0.0
2.00,0.41,0.00,0.00,0.00,1.89,0.03,0.25,6.40,0.00,0.00,0.00,0.00,0.00,5.40,0.00,3.90,0.02,16.00,13.22,2.79,4.02,2.55,2.51,19,14,1,13.8
2.00,0.20,0.00,0.00,0.00,2.95,0.02,0.13,4.20,0.00,0.00,0.00,0.00,0.00,4.70,0.00,3.95,0.01,14.90,12.32,5.39,5.01,3.95,5.32,18,5,0,6.9
1.00,0.10,0.00,0.00,0.00,1.47,0.01,0.06,2.10,0.00,0.00,0.00,0.00,0.00,2.35,0.00,1.97,0.00,7.45,12.32,3.70,2.51,1.52,2.08,15,16,1,0.0
0.50,0.05,0.00,0.00,0.00,0.74,0.00,0.03,1.05,0.00,0.00,0.00,0.00,0.00,1.18,0.00,0.99,0.00,3.72,12.32,1.85,1.25,0.27,1.47,15,10,0,0.0
0.25,0.03,0.00,0.00,0.00,0.37,0.00,0.02,0.53,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.49,0.00,1.86,12.32,0.92,0.63,1.43,1.55,15,17,1,0.0
0.06,0.01,0.00,0.00,0.00,0.09,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.12,0.00,0.47,12.32,1.23,2.66,2.16,2.38,17,15,0,0.0
0.03,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.06,0.00,0.23,12.32,0.62,1.33,0.52,1.27,18,5,0,0.0
0.00,0.00,0.00,0.00,0.00,7.50,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,8.00,0.00,7.25,0.50,9.30,4.13,1.64,3.70,4.56,2.42,17,16,1,6.7
0.00,0.00,0.00,0.00,0.00,6.75,0.00,0.00,3.62,0.00,0.00,0.00,0.00,0.00,10.00,0.00,7.62,0.25,9.65,4.46,2.82,3.85,3.11,3.05,17,16,0,5.0
0.00,1.00,0.00,0.00,0.00,2.46,0.00,1.00,1.61,0.00,0.00,0.00,0.00,0.00,3.69,0.00,4.43,0.95,9.42,6.75,3.53,2.12,2.90,1.56,8,6,0,3.5
0.00,0.25,0.00,0.00,0.00,2.62,0.00,0.25,0.90,0.00,0.00,0.00,0.00,0.00,3.42,0.00,2.61,0.74,5.91,6.53,2.88,2.53,4.15,1.96,6,5,1,0.9
1.00,0.03,0.00,0.00,0.00,1.58,1.00,0.03,2.11,0.00,0.00,0.00,0.00,0.00,6.93,0.00,7.08,0.09,16.64,9.26,3.11,4.57,4.49,1.31,6,1,0,14.9
0.00,0.02,0.00,0.00,0.00,3.41,0.00,0.00,2.27,0.00,0.00,0.00,0.00,0.00,3.55,0.00,6.52,0.00,9.41,8.51,3.01,3.76,1.94,1.40,16,14,0,8.8
0.25,0.00,0.00,0.00,0.00,0.43,0.00,0.00,3.03,0.00,0.00,0.00,0.00,0.00,6.94,0.00,6.06,0.00,10.78,8.44,1.63,6.97,6.78,2.30,18,3,0,6.4
0.13,1.00,0.00,0.00,0.00,3.21,0.00,0.00,3.52,0.00,0.00,0.00,0.00,0.00,6.47,0.00,7.03,1.00,13.79,8.88,1.81,3.48,2.46,2.21,18,10,1,8.4
0.03,0.25,0.00,0.00,0.00,6.30,0.00,0.00,4.88,0.00,0.00,0.00,0.00,0.00,5.12,0.00,8.26,1.25,17.70,9.52,2.45,1.37,1.52,2.92,15,1,1,10.7
0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,2.00,0.00,0.30,3.8,1.62,4.48,3.53,2.28,12,15,0,0.3
